Etc/UTC,Open,High,Low,Close,Volume
2024-10-10T05:41:00+00:00,1.09394,1.09398,1.09389,1.0939,142050000
2024-10-10T05:42:00+00:00,1.0939,1.09392,1.09389,1.09393,44550000
2024-10-10T05:43:00+00:00,1.09393,1.09398,1.09392,1.09399,52200000
2024-10-10T05:44:00+00:00,1.09399,1.09403,1.09399,1.09404,79650000
2024-10-10T05:45:00+00:00,1.09402,1.09402,1.09398,1.09399,120690000
2024-10-10T05:46:00+00:00,1.09399,1.09407,1.09399,1.09407,62550000
2024-10-10T05:47:00+00:00,1.09407,1.09408,1.09405,1.09409,75150000
2024-10-10T05:48:00+00:00,1.09409,1.09414,1.09409,1.0941,97650000
2024-10-10T05:49:00+00:00,1.09408,1.09407,1.09404,1.09407,52920000
2024-10-10T05:50:00+00:00,1.09407,1.09406,1.09398,1.09399,36540000
2024-10-10T05:51:00+00:00,1.094,1.09399,1.09394,1.09397,176400000
2024-10-10T05:52:00+00:00,1.09396,1.09402,1.09391,1.09392,281790000
2024-10-10T05:53:00+00:00,1.09391,1.0939,1.09387,1.09389,101700000
2024-10-10T05:54:00+00:00,1.09388,1.09394,1.09382,1.09395,137430000
2024-10-10T05:55:00+00:00,1.09394,1.09395,1.09391,1.09394,72900000
2024-10-10T05:56:00+00:00,1.09393,1.09394,1.0939,1.09395,227610000
2024-10-10T05:57:00+00:00,1.09395,1.09399,1.09394,1.09398,140370000
2024-10-10T05:58:00+00:00,1.09397,1.09398,1.09392,1.09394,111100000
2024-10-10T05:59:00+00:00,1.09394,1.09393,1.09391,1.09392,135570000
2024-10-10T06:00:00+00:00,1.09388,1.09387,1.09368,1.09369,154410000
2024-10-10T06:01:00+00:00,1.09371,1.09375,1.09367,1.09376,310860000
2024-10-10T06:02:00+00:00,1.09376,1.09378,1.09371,1.09372,90900000
2024-10-10T06:03:00+00:00,1.09371,1.0937,1.09366,1.0937,85380000
2024-10-10T06:04:00+00:00,1.09369,1.09378,1.09369,1.0937,275490000
2024-10-10T06:05:00+00:00,1.09369,1.0937,1.09366,1.0937,296280000
2024-10-10T06:06:00+00:00,1.0937,1.09374,1.09369,1.09374,112320000
2024-10-10T06:07:00+00:00,1.09372,1.09372,1.09368,1.09371,118440000
2024-10-10T06:08:00+00:00,1.0937,1.09371,1.09364,1.09366,135270000
2024-10-10T06:09:00+00:00,1.09366,1.09374,1.09365,1.09376,313470000
2024-10-10T06:10:00+00:00,1.09375,1.09376,1.09368,1.09371,275250000
2024-10-10T06:11:00+00:00,1.09373,1.09379,1.0937,1.09379,178740000
2024-10-10T06:12:00+00:00,1.09378,1.09379,1.09371,1.0938,180660000
2024-10-10T06:13:00+00:00,1.09379,1.09395,1.09379,1.09395,148920000
2024-10-10T06:14:00+00:00,1.09393,1.09394,1.09384,1.09386,85080000
2024-10-10T06:15:00+00:00,1.09384,1.09388,1.09379,1.09386,101160000
2024-10-10T06:16:00+00:00,1.09384,1.09383,1.09378,1.0938,55800000
2024-10-10T06:17:00+00:00,1.09379,1.09379,1.09373,1.09379,63450000
2024-10-10T06:18:00+00:00,1.09378,1.09378,1.09374,1.09375,109350000
2024-10-10T06:19:00+00:00,1.09375,1.09384,1.09375,1.0938,137970000
2024-10-10T06:20:00+00:00,1.09378,1.09382,1.09376,1.0938,97650000
2024-10-10T06:21:00+00:00,1.0938,1.09389,1.09379,1.0939,81000000
2024-10-10T06:22:00+00:00,1.09389,1.09388,1.0938,1.09381,35730000
2024-10-10T06:23:00+00:00,1.0938,1.094,1.0938,1.09401,86700000
2024-10-10T06:24:00+00:00,1.094,1.09411,1.094,1.09412,157500000
2024-10-10T06:25:00+00:00,1.0941,1.0941,1.09395,1.09397,122400000
2024-10-10T06:26:00+00:00,1.09397,1.09409,1.09396,1.09411,135360000
2024-10-10T06:27:00+00:00,1.0941,1.09411,1.09405,1.09407,145260000
2024-10-10T06:28:00+00:00,1.09406,1.09413,1.09398,1.09414,189000000
2024-10-10T06:29:00+00:00,1.09413,1.09417,1.09411,1.09418,56430000
2024-10-10T06:30:00+00:00,1.09415,1.09414,1.094,1.09402,121590000
2024-10-10T06:31:00+00:00,1.094,1.094,1.09397,1.09401,83400000
2024-10-10T06:32:00+00:00,1.094,1.0941,1.09397,1.09411,103610000
2024-10-10T06:33:00+00:00,1.0941,1.09409,1.09407,1.09409,80190000
2024-10-10T06:34:00+00:00,1.09409,1.09416,1.09409,1.09413,140040000
2024-10-10T06:35:00+00:00,1.09412,1.09414,1.09406,1.09412,157950000
2024-10-10T06:36:00+00:00,1.09413,1.09425,1.09411,1.09427,157200000
2024-10-10T06:37:00+00:00,1.09427,1.09429,1.09424,1.09427,126840000
2024-10-10T06:38:00+00:00,1.09424,1.09423,1.09412,1.09414,163890000
2024-10-10T06:39:00+00:00,1.09414,1.09413,1.09406,1.09411,81090000
2024-10-10T06:40:00+00:00,1.09411,1.09415,1.09405,1.09407,113040000
2024-10-10T06:41:00+00:00,1.09405,1.0941,1.09404,1.09408,148260000
2024-10-10T06:42:00+00:00,1.09406,1.09405,1.09397,1.09398,141390000
2024-10-10T06:43:00+00:00,1.09396,1.09395,1.09385,1.09386,128520000
2024-10-10T06:44:00+00:00,1.09387,1.09388,1.09377,1.09381,130590000
2024-10-10T06:45:00+00:00,1.0938,1.09385,1.09378,1.09385,171620000
2024-10-10T06:46:00+00:00,1.09384,1.09394,1.09383,1.09389,145970000
2024-10-10T06:47:00+00:00,1.09389,1.09388,1.0938,1.09386,83450000
2024-10-10T06:48:00+00:00,1.09386,1.09394,1.09386,1.09396,110460000
2024-10-10T06:49:00+00:00,1.09396,1.09395,1.09389,1.09394,84540000
2024-10-10T06:50:00+00:00,1.09392,1.09403,1.0939,1.09399,103590000
2024-10-10T06:51:00+00:00,1.09398,1.09397,1.09391,1.09395,50040000
2024-10-10T06:52:00+00:00,1.09393,1.094,1.09388,1.09395,108410000
2024-10-10T06:53:00+00:00,1.09394,1.094,1.09386,1.09389,112080000
2024-10-10T06:54:00+00:00,1.09388,1.09389,1.09378,1.0938,154950000
2024-10-10T06:55:00+00:00,1.09378,1.09381,1.0937,1.09382,259740000
2024-10-10T06:56:00+00:00,1.09381,1.09394,1.09375,1.09396,188660000
2024-10-10T06:57:00+00:00,1.09396,1.09398,1.09375,1.09376,203700000
2024-10-10T06:58:00+00:00,1.09375,1.09383,1.09371,1.09378,149100000
2024-10-10T06:59:00+00:00,1.09378,1.09378,1.09367,1.09369,259620000
2024-10-10T07:00:00+00:00,1.09369,1.09377,1.09367,1.09372,300270000
2024-10-10T07:01:00+00:00,1.09371,1.09372,1.0936,1.09371,363480000
2024-10-10T07:02:00+00:00,1.09371,1.09372,1.09355,1.09361,227850000
2024-10-10T07:03:00+00:00,1.09359,1.0936,1.0935,1.09362,278790000
2024-10-10T07:04:00+00:00,1.09361,1.09369,1.0936,1.09363,185760000
2024-10-10T07:05:00+00:00,1.09363,1.09367,1.09358,1.09366,204810000
2024-10-10T07:06:00+00:00,1.09363,1.09367,1.09358,1.09365,193470000
2024-10-10T07:07:00+00:00,1.09364,1.09369,1.09363,1.09367,128880000
2024-10-10T07:08:00+00:00,1.09369,1.09385,1.09367,1.09384,126210000
2024-10-10T07:09:00+00:00,1.09383,1.09388,1.09379,1.0939,198880000
2024-10-10T07:10:00+00:00,1.09389,1.0939,1.0937,1.09373,105750000
2024-10-10T07:11:00+00:00,1.09372,1.09385,1.09372,1.09379,184500000
2024-10-10T07:12:00+00:00,1.09378,1.09383,1.09374,1.09381,162360000
2024-10-10T07:13:00+00:00,1.09379,1.09378,1.09359,1.09364,226920000
2024-10-10T07:14:00+00:00,1.09361,1.09365,1.09356,1.09367,270180000
2024-10-10T07:15:00+00:00,1.09367,1.09368,1.09355,1.09357,172530000
2024-10-10T07:16:00+00:00,1.09356,1.0936,1.09351,1.09352,127170000
2024-10-10T07:17:00+00:00,1.09353,1.09356,1.0935,1.09357,85620000
2024-10-10T07:18:00+00:00,1.09356,1.09359,1.09346,1.09351,107820000
2024-10-10T07:19:00+00:00,1.09348,1.09351,1.09341,1.09353,197640000
2024-10-10T07:20:00+00:00,1.09352,1.09361,1.09351,1.09363,72990000
2024-10-10T07:21:00+00:00,1.09361,1.09361,1.09356,1.09359,35370000
2024-10-10T07:22:00+00:00,1.09357,1.0936,1.09349,1.09357,103560000
2024-10-10T07:23:00+00:00,1.09355,1.09354,1.09343,1.09345,190980000
2024-10-10T07:24:00+00:00,1.09345,1.09345,1.09339,1.0934,139860000
2024-10-10T07:25:00+00:00,1.09339,1.09338,1.0933,1.09331,137530000
2024-10-10T07:26:00+00:00,1.09332,1.09336,1.09331,1.09337,66690000
2024-10-10T07:27:00+00:00,1.09337,1.09357,1.09337,1.09352,103140000
2024-10-10T07:28:00+00:00,1.09351,1.09355,1.09351,1.09353,155790000
2024-10-10T07:29:00+00:00,1.09354,1.09354,1.09345,1.09355,108720000
2024-10-10T07:30:00+00:00,1.09354,1.09354,1.09343,1.09352,203450000
2024-10-10T07:31:00+00:00,1.09352,1.09376,1.0935,1.09376,205440000
2024-10-10T07:32:00+00:00,1.09374,1.09385,1.09372,1.09383,306360000
2024-10-10T07:33:00+00:00,1.09382,1.0939,1.0938,1.09384,126850000
2024-10-10T07:34:00+00:00,1.09383,1.09384,1.09377,1.09385,215100000
2024-10-10T07:35:00+00:00,1.09383,1.09397,1.09377,1.09399,160320000
2024-10-10T07:36:00+00:00,1.09397,1.09398,1.09388,1.09393,183330000
2024-10-10T07:37:00+00:00,1.09392,1.09396,1.09388,1.09392,158040000
2024-10-10T07:38:00+00:00,1.09392,1.09396,1.09388,1.09396,159480000
2024-10-10T07:39:00+00:00,1.09396,1.09402,1.09393,1.09396,137610000
2024-10-10T07:40:00+00:00,1.09397,1.09421,1.09397,1.09422,280650000
2024-10-10T07:41:00+00:00,1.0942,1.0942,1.09413,1.09417,244890000
2024-10-10T07:42:00+00:00,1.09415,1.09416,1.09411,1.09417,159660000
2024-10-10T07:43:00+00:00,1.09417,1.09417,1.09413,1.09416,135810000
2024-10-10T07:44:00+00:00,1.09415,1.09417,1.09412,1.09417,183480000
2024-10-10T07:45:00+00:00,1.09417,1.09429,1.09417,1.09425,164130000
2024-10-10T07:46:00+00:00,1.09419,1.09423,1.09416,1.09418,215220000
2024-10-10T07:47:00+00:00,1.09418,1.09425,1.09416,1.09423,110130000
2024-10-10T07:48:00+00:00,1.09423,1.09428,1.09416,1.09418,281230000
2024-10-10T07:49:00+00:00,1.09416,1.09415,1.09393,1.09408,256010000
2024-10-10T07:50:00+00:00,1.09411,1.0941,1.09395,1.09402,273330000
2024-10-10T07:51:00+00:00,1.09401,1.09408,1.09395,1.09396,276840000
2024-10-10T07:52:00+00:00,1.09393,1.09392,1.09368,1.09369,291770000
2024-10-10T07:53:00+00:00,1.09365,1.09386,1.09365,1.09387,135750000
2024-10-10T07:54:00+00:00,1.09386,1.09397,1.09383,1.09389,221960000
2024-10-10T07:55:00+00:00,1.09387,1.09398,1.09384,1.094,229200000
2024-10-10T07:56:00+00:00,1.094,1.094,1.09371,1.09372,215190000
2024-10-10T07:57:00+00:00,1.09371,1.09381,1.09366,1.09378,138870000
2024-10-10T07:58:00+00:00,1.09376,1.09378,1.09369,1.09373,349020000
2024-10-10T07:59:00+00:00,1.09371,1.09381,1.09369,1.09375,385440000
2024-10-10T08:00:00+00:00,1.09378,1.09377,1.09364,1.09367,343440000
2024-10-10T08:01:00+00:00,1.09366,1.09366,1.0936,1.09366,171390000
2024-10-10T08:02:00+00:00,1.09365,1.09372,1.09362,1.09371,259260000
2024-10-10T08:03:00+00:00,1.09371,1.09381,1.09371,1.09381,227970000
2024-10-10T08:04:00+00:00,1.09379,1.09385,1.09372,1.09378,375930000
2024-10-10T08:05:00+00:00,1.09378,1.09391,1.09377,1.09386,375030000
2024-10-10T08:06:00+00:00,1.09384,1.09384,1.09365,1.09366,217170000
2024-10-10T08:07:00+00:00,1.09366,1.09368,1.09344,1.09348,146970000
2024-10-10T08:08:00+00:00,1.09346,1.09349,1.09332,1.09333,136290000
2024-10-10T08:09:00+00:00,1.09331,1.0933,1.09323,1.09325,471780000
2024-10-10T08:10:00+00:00,1.09324,1.09323,1.09306,1.09315,451620000
2024-10-10T08:11:00+00:00,1.09314,1.0932,1.09314,1.09316,105480000
2024-10-10T08:12:00+00:00,1.09316,1.09315,1.09299,1.09302,416430000
2024-10-10T08:13:00+00:00,1.09301,1.093,1.09289,1.09296,252930000
2024-10-10T08:14:00+00:00,1.09294,1.09308,1.09294,1.09305,373100000
2024-10-10T08:15:00+00:00,1.09304,1.09305,1.09296,1.09302,191670000
2024-10-10T08:16:00+00:00,1.09302,1.09314,1.09302,1.09308,201120000
2024-10-10T08:17:00+00:00,1.09306,1.09305,1.09292,1.093,253920000
2024-10-10T08:18:00+00:00,1.09298,1.09299,1.09285,1.09287,187860000
2024-10-10T08:19:00+00:00,1.09286,1.09289,1.09282,1.09289,175590000
2024-10-10T08:20:00+00:00,1.09289,1.09307,1.09289,1.09296,226230000
2024-10-10T08:21:00+00:00,1.09296,1.09299,1.09291,1.09294,74790000
2024-10-10T08:22:00+00:00,1.09292,1.09296,1.0929,1.09293,107400000
2024-10-10T08:23:00+00:00,1.09292,1.09298,1.09292,1.09298,38520000
2024-10-10T08:24:00+00:00,1.09298,1.09308,1.09293,1.09309,56760000
2024-10-10T08:25:00+00:00,1.09308,1.0932,1.09302,1.09321,163950000
2024-10-10T08:26:00+00:00,1.0932,1.09327,1.09318,1.09327,178890000
2024-10-10T08:27:00+00:00,1.09326,1.09333,1.09324,1.09331,140130000
2024-10-10T08:28:00+00:00,1.0933,1.09334,1.09325,1.09329,134190000
2024-10-10T08:29:00+00:00,1.09329,1.09338,1.09325,1.09326,211890000
2024-10-10T08:30:00+00:00,1.09328,1.09327,1.0932,1.09322,94320000
2024-10-10T08:31:00+00:00,1.09319,1.09332,1.09319,1.09332,87210000
2024-10-10T08:32:00+00:00,1.0933,1.0933,1.0932,1.09321,82620000
2024-10-10T08:33:00+00:00,1.09319,1.09326,1.09319,1.09324,140580000
2024-10-10T08:34:00+00:00,1.09322,1.0934,1.09321,1.09342,75840000
2024-10-10T08:35:00+00:00,1.09339,1.09349,1.09334,1.0935,149940000
2024-10-10T08:36:00+00:00,1.09347,1.0936,1.09347,1.0936,118560000
2024-10-10T08:37:00+00:00,1.09359,1.09359,1.09354,1.09356,179940000
2024-10-10T08:38:00+00:00,1.09355,1.09356,1.0935,1.09357,110970000
2024-10-10T08:39:00+00:00,1.09356,1.09356,1.09349,1.09351,140580000
2024-10-10T08:40:00+00:00,1.09351,1.09352,1.09348,1.0935,121140000
2024-10-10T08:41:00+00:00,1.0935,1.09352,1.09347,1.0935,120600000
2024-10-10T08:42:00+00:00,1.09347,1.09349,1.09343,1.09347,109920000
2024-10-10T08:43:00+00:00,1.09345,1.09347,1.0934,1.09343,151110000
2024-10-10T08:44:00+00:00,1.09342,1.09348,1.09341,1.09343,206640000
2024-10-10T08:45:00+00:00,1.09342,1.09348,1.09342,1.09344,57180000
2024-10-10T08:46:00+00:00,1.09342,1.09346,1.09339,1.09348,126600000
2024-10-10T08:47:00+00:00,1.09346,1.09345,1.09339,1.09347,107190000
2024-10-10T08:48:00+00:00,1.09345,1.09349,1.09341,1.09342,134210000
2024-10-10T08:49:00+00:00,1.09339,1.0934,1.09329,1.09337,197360000
2024-10-10T08:50:00+00:00,1.09336,1.09338,1.09327,1.09328,214290000
2024-10-10T08:51:00+00:00,1.09329,1.0933,1.09327,1.09332,161720000
2024-10-10T08:52:00+00:00,1.09329,1.09334,1.09328,1.09332,79110000
2024-10-10T08:53:00+00:00,1.09332,1.09332,1.09328,1.0933,64170000
2024-10-10T08:54:00+00:00,1.0933,1.09337,1.09328,1.09334,189540000
2024-10-10T08:55:00+00:00,1.09333,1.09334,1.09328,1.09331,81900000
2024-10-10T08:56:00+00:00,1.09331,1.09333,1.09329,1.0933,55200000
2024-10-10T08:57:00+00:00,1.09329,1.0933,1.09328,1.09331,59580000
2024-10-10T08:58:00+00:00,1.09329,1.0933,1.09327,1.0933,66240000
2024-10-10T08:59:00+00:00,1.09329,1.09329,1.09327,1.0933,112950000
2024-10-10T09:00:00+00:00,1.0933,1.09329,1.09318,1.0932,204120000
2024-10-10T09:01:00+00:00,1.0932,1.09319,1.0931,1.09311,136800000
2024-10-10T09:02:00+00:00,1.0931,1.09315,1.0931,1.09317,69750000
2024-10-10T09:03:00+00:00,1.09316,1.09321,1.09315,1.09317,96300000
2024-10-10T09:04:00+00:00,1.09315,1.09314,1.0931,1.09313,112320000
2024-10-10T09:05:00+00:00,1.09311,1.0931,1.09295,1.09296,56880000
2024-10-10T09:06:00+00:00,1.09294,1.09305,1.09291,1.09303,221760000
2024-10-10T09:07:00+00:00,1.09301,1.09304,1.09295,1.09306,166680000
2024-10-10T09:08:00+00:00,1.09305,1.09308,1.093,1.09307,157200000
2024-10-10T09:09:00+00:00,1.09307,1.09309,1.09297,1.09304,243630000
2024-10-10T09:10:00+00:00,1.09304,1.09305,1.09295,1.09301,184790000
2024-10-10T09:11:00+00:00,1.09298,1.09297,1.09284,1.09286,194400000
2024-10-10T09:12:00+00:00,1.09288,1.0929,1.09283,1.09287,101700000
2024-10-10T09:13:00+00:00,1.09285,1.09285,1.09279,1.09287,83630000
2024-10-10T09:14:00+00:00,1.09285,1.09295,1.09285,1.09295,227700000
2024-10-10T09:15:00+00:00,1.09296,1.09295,1.09285,1.09286,76890000
2024-10-10T09:16:00+00:00,1.09284,1.09284,1.09278,1.09286,155430000
2024-10-10T09:17:00+00:00,1.09287,1.09293,1.09285,1.0929,95130000
2024-10-10T09:18:00+00:00,1.09292,1.09301,1.09292,1.09302,109980000
2024-10-10T09:19:00+00:00,1.09303,1.09318,1.09303,1.0932,154800000
2024-10-10T09:20:00+00:00,1.09319,1.09322,1.09319,1.09322,145800000
2024-10-10T09:21:00+00:00,1.09322,1.09324,1.0932,1.09321,43050000
2024-10-10T09:22:00+00:00,1.09321,1.09321,1.09312,1.09313,160710000
2024-10-10T09:23:00+00:00,1.09312,1.09319,1.0931,1.09317,169620000
2024-10-10T09:24:00+00:00,1.09316,1.0932,1.09316,1.09321,217350000
2024-10-10T09:25:00+00:00,1.09321,1.09326,1.0932,1.09327,180120000
2024-10-10T09:26:00+00:00,1.09325,1.09327,1.09321,1.09323,108240000
2024-10-10T09:27:00+00:00,1.09322,1.09326,1.09318,1.09326,127320000
2024-10-10T09:28:00+00:00,1.09323,1.09325,1.09318,1.09324,138690000
2024-10-10T09:29:00+00:00,1.09323,1.09322,1.09315,1.09317,88110000
2024-10-10T09:30:00+00:00,1.09319,1.0932,1.09318,1.09321,53610000
2024-10-10T09:31:00+00:00,1.0932,1.09319,1.09309,1.09311,105960000
2024-10-10T09:32:00+00:00,1.09313,1.09319,1.0931,1.09311,67980000
2024-10-10T09:33:00+00:00,1.09311,1.09317,1.09308,1.09314,115020000
2024-10-10T09:34:00+00:00,1.09314,1.09328,1.09312,1.09329,199530000
2024-10-10T09:35:00+00:00,1.09327,1.0933,1.0932,1.0933,78930000
2024-10-10T09:36:00+00:00,1.09328,1.09327,1.09321,1.09324,40080000
2024-10-10T09:37:00+00:00,1.09323,1.09324,1.09319,1.09324,129570000
2024-10-10T09:38:00+00:00,1.09322,1.09337,1.0932,1.09337,184950000
2024-10-10T09:39:00+00:00,1.09337,1.09337,1.09326,1.0933,125730000
2024-10-10T09:40:00+00:00,1.0933,1.09329,1.0932,1.09321,168390000
2024-10-10T09:41:00+00:00,1.0932,1.09319,1.09314,1.09318,240840000
2024-10-10T09:42:00+00:00,1.09316,1.0933,1.09312,1.09332,137700000
2024-10-10T09:43:00+00:00,1.09328,1.09329,1.09321,1.09322,116730000
2024-10-10T09:44:00+00:00,1.09321,1.09324,1.09321,1.09322,65880000
2024-10-10T09:45:00+00:00,1.0932,1.09319,1.09314,1.09316,92790000
2024-10-10T09:46:00+00:00,1.09314,1.09314,1.09305,1.09306,137520000
2024-10-10T09:47:00+00:00,1.09301,1.09308,1.09299,1.0931,232850000
2024-10-10T09:48:00+00:00,1.09309,1.09314,1.09308,1.09316,41940000
2024-10-10T09:49:00+00:00,1.09315,1.09315,1.09304,1.09305,108990000
2024-10-10T09:50:00+00:00,1.09305,1.09312,1.09304,1.0931,124740000
2024-10-10T09:51:00+00:00,1.0931,1.09317,1.09309,1.09318,110250000
2024-10-10T09:52:00+00:00,1.09317,1.09325,1.09316,1.09318,131630000
2024-10-10T09:53:00+00:00,1.09318,1.09318,1.09312,1.09318,104760000
2024-10-10T09:54:00+00:00,1.09317,1.09324,1.09317,1.0932,136890000
2024-10-10T09:55:00+00:00,1.09319,1.09328,1.09319,1.09329,129690000
2024-10-10T09:56:00+00:00,1.09331,1.09337,1.09325,1.09333,139710000
2024-10-10T09:57:00+00:00,1.09332,1.09337,1.09331,1.09338,75330000
2024-10-10T09:58:00+00:00,1.09337,1.09338,1.09333,1.09336,119520000
2024-10-10T09:59:00+00:00,1.09335,1.09337,1.09333,1.09337,85260000
2024-10-10T10:00:00+00:00,1.09336,1.09346,1.09333,1.09346,156480000
2024-10-10T10:01:00+00:00,1.09345,1.09344,1.09341,1.09345,128970000
2024-10-10T10:02:00+00:00,1.09344,1.09343,1.09342,1.09345,48660000
2024-10-10T10:03:00+00:00,1.09343,1.09344,1.09341,1.09342,54000000
2024-10-10T10:04:00+00:00,1.09341,1.0934,1.09336,1.09342,116820000
2024-10-10T10:05:00+00:00,1.09341,1.0934,1.0933,1.09331,179490000
2024-10-10T10:06:00+00:00,1.0933,1.09331,1.09328,1.0933,115350000
2024-10-10T10:07:00+00:00,1.0933,1.09336,1.09327,1.09332,114930000
2024-10-10T10:08:00+00:00,1.09331,1.09337,1.09327,1.09331,169110000
2024-10-10T10:09:00+00:00,1.09329,1.09329,1.09326,1.09327,102960000
2024-10-10T10:10:00+00:00,1.09325,1.09325,1.09313,1.09315,87480000
2024-10-10T10:11:00+00:00,1.09314,1.0932,1.09313,1.0932,77040000
2024-10-10T10:12:00+00:00,1.09319,1.09329,1.09319,1.09327,88620000
2024-10-10T10:13:00+00:00,1.09325,1.09325,1.09309,1.09315,145390000
2024-10-10T10:14:00+00:00,1.09314,1.09322,1.09314,1.09322,27690000
2024-10-10T10:15:00+00:00,1.09321,1.09324,1.09314,1.09316,86750000
2024-10-10T10:16:00+00:00,1.09316,1.09323,1.09315,1.09323,37460000
2024-10-10T10:17:00+00:00,1.09321,1.09321,1.09313,1.09321,88800000
2024-10-10T10:18:00+00:00,1.09322,1.09331,1.09322,1.0933,96510000
2024-10-10T10:19:00+00:00,1.09329,1.09329,1.09325,1.09327,101550000
2024-10-10T10:20:00+00:00,1.09326,1.09331,1.09322,1.09325,204210000
2024-10-10T10:21:00+00:00,1.09322,1.09324,1.09319,1.09326,92370000
2024-10-10T10:22:00+00:00,1.09326,1.09328,1.09322,1.09323,70710000
2024-10-10T10:23:00+00:00,1.09322,1.09321,1.09318,1.09322,148050000
2024-10-10T10:24:00+00:00,1.0932,1.09328,1.09319,1.0933,104220000
2024-10-10T10:25:00+00:00,1.09329,1.09331,1.09318,1.09321,74220000
2024-10-10T10:26:00+00:00,1.09319,1.09322,1.09319,1.09321,87660000
2024-10-10T10:27:00+00:00,1.0932,1.09323,1.09318,1.09322,92730000
2024-10-10T10:28:00+00:00,1.09319,1.09328,1.09318,1.09327,89250000
2024-10-10T10:29:00+00:00,1.09326,1.09339,1.09325,1.0934,73230000
2024-10-10T10:30:00+00:00,1.0934,1.09347,1.0934,1.09346,134490000
2024-10-10T10:31:00+00:00,1.09345,1.09368,1.09343,1.09369,172590000
2024-10-10T10:32:00+00:00,1.09367,1.09386,1.09366,1.09384,43320000
2024-10-10T10:33:00+00:00,1.09382,1.09384,1.09366,1.09371,25950000
2024-10-10T10:34:00+00:00,1.09371,1.09372,1.09365,1.0937,34860000
2024-10-10T10:35:00+00:00,1.0937,1.09371,1.0936,1.09361,120450000
2024-10-10T10:36:00+00:00,1.09358,1.09357,1.09349,1.0935,99150000
2024-10-10T10:37:00+00:00,1.09349,1.09356,1.09349,1.09355,65640000
2024-10-10T10:38:00+00:00,1.09355,1.09362,1.09355,1.09359,83520000
2024-10-10T10:39:00+00:00,1.09359,1.09362,1.09359,1.09362,113700000
2024-10-10T10:40:00+00:00,1.09361,1.0937,1.09357,1.09365,123210000
2024-10-10T10:41:00+00:00,1.09364,1.0937,1.09364,1.09372,102600000
2024-10-10T10:42:00+00:00,1.0937,1.09371,1.0936,1.09372,81570000
2024-10-10T10:43:00+00:00,1.0937,1.09369,1.09366,1.09367,72690000
2024-10-10T10:44:00+00:00,1.09363,1.09365,1.09352,1.09353,101400000
2024-10-10T10:45:00+00:00,1.09353,1.09352,1.09347,1.0935,111600000
2024-10-10T10:46:00+00:00,1.0935,1.09351,1.09345,1.09349,159390000
2024-10-10T10:47:00+00:00,1.09348,1.09352,1.09348,1.09349,66780000
2024-10-10T10:48:00+00:00,1.09349,1.09349,1.09345,1.09346,63000000
2024-10-10T10:49:00+00:00,1.09346,1.09345,1.09339,1.09342,134940000
2024-10-10T10:50:00+00:00,1.09343,1.0936,1.09343,1.09361,122400000
2024-10-10T10:51:00+00:00,1.09359,1.09358,1.09353,1.09357,127920000
2024-10-10T10:52:00+00:00,1.09358,1.09358,1.09353,1.09358,140700000
2024-10-10T10:53:00+00:00,1.09356,1.09363,1.09352,1.09358,140610000
2024-10-10T10:54:00+00:00,1.09356,1.09364,1.09353,1.09366,91800000
2024-10-10T10:55:00+00:00,1.09369,1.09387,1.09369,1.09378,143580000
2024-10-10T10:56:00+00:00,1.09377,1.09387,1.09374,1.09389,160110000
2024-10-10T10:57:00+00:00,1.09387,1.09395,1.09376,1.09396,193920000
2024-10-10T10:58:00+00:00,1.09394,1.09395,1.09384,1.09387,212970000
2024-10-10T10:59:00+00:00,1.09386,1.09392,1.09386,1.09391,289680000
2024-10-10T11:00:00+00:00,1.09391,1.09394,1.09385,1.09389,295020000
2024-10-10T11:01:00+00:00,1.09388,1.09388,1.09383,1.09386,125100000
2024-10-10T11:02:00+00:00,1.09385,1.09387,1.0938,1.09383,221670000
2024-10-10T11:03:00+00:00,1.09381,1.09387,1.0938,1.09382,132200000
2024-10-10T11:04:00+00:00,1.09379,1.09387,1.09379,1.09384,235670000
2024-10-10T11:05:00+00:00,1.09383,1.09389,1.09382,1.09384,143550000
2024-10-10T11:06:00+00:00,1.09382,1.09384,1.09381,1.09384,138510000
2024-10-10T11:07:00+00:00,1.09384,1.0939,1.09383,1.09384,138240000
2024-10-10T11:08:00+00:00,1.09382,1.09384,1.09379,1.09384,94860000
2024-10-10T11:09:00+00:00,1.09384,1.09383,1.09377,1.0938,93720000
2024-10-10T11:10:00+00:00,1.0938,1.09379,1.09365,1.0937,105990000
2024-10-10T11:11:00+00:00,1.09369,1.09374,1.09366,1.09375,199890000
2024-10-10T11:12:00+00:00,1.09375,1.09381,1.09373,1.09381,164280000
2024-10-10T11:13:00+00:00,1.09382,1.09382,1.09372,1.09374,37680000
2024-10-10T11:14:00+00:00,1.09372,1.09371,1.09363,1.09365,171210000
2024-10-10T11:15:00+00:00,1.09365,1.09369,1.09359,1.09369,207510000
2024-10-10T11:16:00+00:00,1.0937,1.09369,1.09367,1.0937,103140000
2024-10-10T11:17:00+00:00,1.09369,1.09368,1.0935,1.09351,145530000
2024-10-10T11:18:00+00:00,1.0935,1.09358,1.0935,1.09351,152010000
2024-10-10T11:19:00+00:00,1.0935,1.09355,1.09344,1.09345,217460000
2024-10-10T11:20:00+00:00,1.09344,1.09351,1.09337,1.09347,153540000
2024-10-10T11:21:00+00:00,1.09346,1.09358,1.09343,1.09355,62880000
