Etc/UTC,Open,High,Low,Close,Volume
2024-10-09T05:41:00+00:00,1.09722,1.09732,1.09719,1.0973,208640000
2024-10-09T05:42:00+00:00,1.09729,1.09729,1.09715,1.0972,302090000
2024-10-09T05:43:00+00:00,1.09719,1.09736,1.09719,1.09725,451970000
2024-10-09T05:44:00+00:00,1.09725,1.09725,1.09711,1.0972,175980000
2024-10-09T05:45:00+00:00,1.0972,1.09721,1.09709,1.0971,123120000
2024-10-09T05:46:00+00:00,1.09712,1.09715,1.09709,1.09715,231240000
2024-10-09T05:47:00+00:00,1.09716,1.09721,1.09711,1.0972,237330000
2024-10-09T05:48:00+00:00,1.0972,1.09722,1.09707,1.0971,400590000
2024-10-09T05:49:00+00:00,1.09711,1.09716,1.09708,1.09709,178110000
2024-10-09T05:50:00+00:00,1.0971,1.09713,1.09708,1.09709,40050000
2024-10-09T05:51:00+00:00,1.09708,1.09715,1.09708,1.09714,139520000
2024-10-09T05:52:00+00:00,1.09715,1.09727,1.09715,1.09718,244030000
2024-10-09T05:53:00+00:00,1.09716,1.09721,1.09708,1.09717,140850000
2024-10-09T05:54:00+00:00,1.09718,1.09721,1.09714,1.09714,112230000
2024-10-09T05:55:00+00:00,1.09714,1.09716,1.09708,1.09715,144660000
2024-10-09T05:56:00+00:00,1.09715,1.0972,1.09714,1.0972,72720000
2024-10-09T05:57:00+00:00,1.09721,1.09732,1.09721,1.09729,141390000
2024-10-09T05:58:00+00:00,1.0973,1.0973,1.09721,1.09729,108540000
2024-10-09T05:59:00+00:00,1.09729,1.09735,1.09729,1.09734,85590000
2024-10-09T06:00:00+00:00,1.09733,1.09733,1.09717,1.09728,133920000
2024-10-09T06:01:00+00:00,1.09729,1.09729,1.09716,1.09722,86850000
2024-10-09T06:02:00+00:00,1.09724,1.09729,1.09721,1.09726,112970000
2024-10-09T06:03:00+00:00,1.09726,1.0973,1.09716,1.0972,156600000
2024-10-09T06:04:00+00:00,1.09719,1.0972,1.097,1.09709,93570000
2024-10-09T06:05:00+00:00,1.09708,1.09718,1.09708,1.09713,178380000
2024-10-09T06:06:00+00:00,1.09713,1.09714,1.09706,1.09707,81270000
2024-10-09T06:07:00+00:00,1.09708,1.09708,1.097,1.09708,139020000
2024-10-09T06:08:00+00:00,1.09707,1.0971,1.09698,1.09699,144990000
2024-10-09T06:09:00+00:00,1.09699,1.097,1.09689,1.0969,68940000
2024-10-09T06:10:00+00:00,1.09689,1.09693,1.09685,1.09689,70830000
2024-10-09T06:11:00+00:00,1.09689,1.09696,1.09683,1.09684,107640000
2024-10-09T06:12:00+00:00,1.09684,1.09685,1.09675,1.09679,145380000
2024-10-09T06:13:00+00:00,1.09679,1.09679,1.09666,1.09676,108630000
2024-10-09T06:14:00+00:00,1.09677,1.09681,1.09669,1.0967,194520000
2024-10-09T06:15:00+00:00,1.09669,1.09675,1.09668,1.09674,91260000
2024-10-09T06:16:00+00:00,1.09676,1.09678,1.0967,1.0967,79380000
2024-10-09T06:17:00+00:00,1.09672,1.09679,1.09672,1.09677,140790000
2024-10-09T06:18:00+00:00,1.09677,1.09678,1.09669,1.0967,127620000
2024-10-09T06:19:00+00:00,1.09669,1.09672,1.09665,1.09666,71580000
2024-10-09T06:20:00+00:00,1.09667,1.0967,1.09659,1.09669,74070000
2024-10-09T06:21:00+00:00,1.09671,1.09671,1.09657,1.09658,226800000
2024-10-09T06:22:00+00:00,1.09658,1.0967,1.09658,1.0966,120960000
2024-10-09T06:23:00+00:00,1.0966,1.09665,1.09657,1.09662,84780000
2024-10-09T06:24:00+00:00,1.09663,1.09671,1.09663,1.09668,113670000
2024-10-09T06:25:00+00:00,1.09668,1.09674,1.09664,1.09672,130050000
2024-10-09T06:26:00+00:00,1.09673,1.09679,1.09669,1.09675,134730000
2024-10-09T06:27:00+00:00,1.09674,1.09675,1.0967,1.09672,150570000
2024-10-09T06:28:00+00:00,1.09672,1.09675,1.09665,1.09666,92670000
2024-10-09T06:29:00+00:00,1.09667,1.09675,1.09665,1.09668,56180000
2024-10-09T06:30:00+00:00,1.09667,1.09667,1.09661,1.09664,118860000
2024-10-09T06:31:00+00:00,1.09665,1.09666,1.09657,1.09659,107370000
2024-10-09T06:32:00+00:00,1.09659,1.09662,1.09652,1.09657,203220000
2024-10-09T06:33:00+00:00,1.09656,1.09667,1.09656,1.09665,163800000
2024-10-09T06:34:00+00:00,1.09666,1.09671,1.09664,1.09667,174690000
2024-10-09T06:35:00+00:00,1.09668,1.09671,1.09664,1.0967,74270000
2024-10-09T06:36:00+00:00,1.09667,1.09681,1.09667,1.09677,99000000
2024-10-09T06:37:00+00:00,1.09677,1.09678,1.09671,1.09677,66150000
2024-10-09T06:38:00+00:00,1.09676,1.0968,1.09675,1.09675,112230000
2024-10-09T06:39:00+00:00,1.09676,1.09677,1.09675,1.09676,59220000
2024-10-09T06:40:00+00:00,1.09675,1.09675,1.09669,1.09675,45080000
2024-10-09T06:41:00+00:00,1.09675,1.09681,1.09672,1.0968,90730000
2024-10-09T06:42:00+00:00,1.0968,1.09681,1.09665,1.09667,208530000
2024-10-09T06:43:00+00:00,1.09666,1.09669,1.09655,1.09655,205150000
2024-10-09T06:44:00+00:00,1.09656,1.09663,1.09654,1.09659,185760000
2024-10-09T06:45:00+00:00,1.09656,1.0966,1.09652,1.09653,156420000
2024-10-09T06:46:00+00:00,1.09653,1.09653,1.09634,1.09634,112320000
2024-10-09T06:47:00+00:00,1.09632,1.09642,1.09632,1.0964,134550000
2024-10-09T06:48:00+00:00,1.09642,1.0965,1.09639,1.09639,74880000
2024-10-09T06:49:00+00:00,1.09639,1.09644,1.09632,1.09637,132210000
2024-10-09T06:50:00+00:00,1.09636,1.09655,1.09633,1.09654,134400000
2024-10-09T06:51:00+00:00,1.09653,1.09657,1.09652,1.09653,72450000
2024-10-09T06:52:00+00:00,1.09654,1.09656,1.09642,1.09643,149010000
2024-10-09T06:53:00+00:00,1.09643,1.09644,1.09634,1.0964,158400000
2024-10-09T06:54:00+00:00,1.0964,1.09645,1.09636,1.09644,182920000
2024-10-09T06:55:00+00:00,1.09645,1.09658,1.09642,1.09658,283710000
2024-10-09T06:56:00+00:00,1.09658,1.0966,1.09648,1.09649,150270000
2024-10-09T06:57:00+00:00,1.09651,1.09651,1.09628,1.09628,356940000
2024-10-09T06:58:00+00:00,1.09629,1.09633,1.09624,1.09631,274680000
2024-10-09T06:59:00+00:00,1.0963,1.09638,1.09628,1.09631,390070000
2024-10-09T07:00:00+00:00,1.0963,1.09643,1.09628,1.0963,407400000
2024-10-09T07:01:00+00:00,1.0963,1.09632,1.09605,1.09615,508760000
2024-10-09T07:02:00+00:00,1.09615,1.09615,1.09604,1.09612,223070000
2024-10-09T07:03:00+00:00,1.09612,1.09613,1.09587,1.09591,131820000
2024-10-09T07:04:00+00:00,1.09593,1.09613,1.09593,1.09605,250410000
2024-10-09T07:05:00+00:00,1.09604,1.09605,1.09589,1.09591,305760000
2024-10-09T07:06:00+00:00,1.09592,1.09595,1.09572,1.09572,282600000
2024-10-09T07:07:00+00:00,1.09572,1.09589,1.09572,1.09574,163590000
2024-10-09T07:08:00+00:00,1.09576,1.09589,1.09574,1.09574,136200000
2024-10-09T07:09:00+00:00,1.09573,1.09573,1.09557,1.09562,197610000
2024-10-09T07:10:00+00:00,1.09561,1.09568,1.09542,1.09542,182670000
2024-10-09T07:11:00+00:00,1.09542,1.09542,1.09517,1.09528,182130000
2024-10-09T07:12:00+00:00,1.09527,1.09533,1.09521,1.09526,206730000
2024-10-09T07:13:00+00:00,1.09525,1.09529,1.09521,1.09527,355280000
2024-10-09T07:14:00+00:00,1.09527,1.09531,1.09511,1.09516,297420000
2024-10-09T07:15:00+00:00,1.09517,1.09551,1.09517,1.09549,343260000
2024-10-09T07:16:00+00:00,1.09549,1.09554,1.09543,1.09553,177060000
2024-10-09T07:17:00+00:00,1.09554,1.09563,1.09551,1.09555,310230000
2024-10-09T07:18:00+00:00,1.09555,1.09572,1.09552,1.09566,407460000
2024-10-09T07:19:00+00:00,1.09566,1.09581,1.09551,1.09551,290080000
2024-10-09T07:20:00+00:00,1.0955,1.09571,1.09548,1.09571,146030000
2024-10-09T07:21:00+00:00,1.0957,1.09575,1.09564,1.09575,303290000
2024-10-09T07:22:00+00:00,1.09575,1.0959,1.09575,1.09589,278630000
2024-10-09T07:23:00+00:00,1.09588,1.09605,1.09586,1.09604,301900000
2024-10-09T07:24:00+00:00,1.09602,1.09606,1.09596,1.09596,173970000
2024-10-09T07:25:00+00:00,1.09593,1.09606,1.09593,1.09596,144090000
2024-10-09T07:26:00+00:00,1.09596,1.09606,1.09595,1.09599,169050000
2024-10-09T07:27:00+00:00,1.09597,1.09597,1.09574,1.09577,109530000
2024-10-09T07:28:00+00:00,1.09578,1.09594,1.09575,1.09591,134280000
2024-10-09T07:29:00+00:00,1.0959,1.0959,1.09581,1.09584,177390000
2024-10-09T07:30:00+00:00,1.09583,1.09593,1.09563,1.0959,432290000
2024-10-09T07:31:00+00:00,1.0959,1.096,1.09589,1.096,536280000
2024-10-09T07:32:00+00:00,1.096,1.09601,1.09589,1.09595,303450000
2024-10-09T07:33:00+00:00,1.09596,1.09616,1.09595,1.09616,168720000
2024-10-09T07:34:00+00:00,1.09616,1.09636,1.09615,1.09636,160610000
2024-10-09T07:35:00+00:00,1.09635,1.09656,1.09635,1.09654,210000000
2024-10-09T07:36:00+00:00,1.09655,1.09663,1.09647,1.09662,185900000
2024-10-09T07:37:00+00:00,1.09663,1.09669,1.09661,1.09666,260130000
2024-10-09T07:38:00+00:00,1.09666,1.09671,1.09658,1.0966,149440000
2024-10-09T07:39:00+00:00,1.0966,1.09663,1.09653,1.09663,84690000
2024-10-09T07:40:00+00:00,1.09663,1.09663,1.09643,1.09647,96060000
2024-10-09T07:41:00+00:00,1.09648,1.09648,1.09637,1.09637,91110000
2024-10-09T07:42:00+00:00,1.09638,1.09638,1.09614,1.09615,140520000
2024-10-09T07:43:00+00:00,1.09616,1.0962,1.09614,1.09616,125280000
2024-10-09T07:44:00+00:00,1.09616,1.09625,1.09614,1.09622,121440000
2024-10-09T07:45:00+00:00,1.09621,1.09631,1.09615,1.0962,120150000
2024-10-09T07:46:00+00:00,1.09619,1.09623,1.09609,1.09614,101880000
2024-10-09T07:47:00+00:00,1.09614,1.0963,1.09614,1.09621,171540000
2024-10-09T07:48:00+00:00,1.09622,1.09648,1.09622,1.09646,112380000
2024-10-09T07:49:00+00:00,1.09646,1.09648,1.09616,1.09618,126420000
2024-10-09T07:50:00+00:00,1.09618,1.09618,1.09597,1.09598,115560000
2024-10-09T07:51:00+00:00,1.09601,1.09612,1.09595,1.09595,95280000
2024-10-09T07:52:00+00:00,1.09596,1.09602,1.09593,1.09597,93690000
2024-10-09T07:53:00+00:00,1.09596,1.09599,1.09592,1.09594,270630000
2024-10-09T07:54:00+00:00,1.09594,1.09602,1.0959,1.09594,188640000
2024-10-09T07:55:00+00:00,1.09593,1.09599,1.09584,1.09599,120630000
2024-10-09T07:56:00+00:00,1.09601,1.09614,1.09594,1.09594,126540000
2024-10-09T07:57:00+00:00,1.09593,1.09594,1.09588,1.09593,120780000
2024-10-09T07:58:00+00:00,1.09594,1.09597,1.09587,1.09593,122070000
2024-10-09T07:59:00+00:00,1.09593,1.09606,1.09593,1.09604,318180000
2024-10-09T08:00:00+00:00,1.09604,1.09608,1.09587,1.09603,276420000
2024-10-09T08:01:00+00:00,1.096,1.09613,1.09597,1.09612,252810000
2024-10-09T08:02:00+00:00,1.0961,1.09613,1.09604,1.09613,124200000
2024-10-09T08:03:00+00:00,1.09615,1.0962,1.09612,1.09618,132840000
2024-10-09T08:04:00+00:00,1.09618,1.09624,1.09609,1.09613,112260000
2024-10-09T08:05:00+00:00,1.09613,1.09629,1.09613,1.0962,137430000
2024-10-09T08:06:00+00:00,1.0962,1.09622,1.09615,1.09615,133380000
2024-10-09T08:07:00+00:00,1.09615,1.09623,1.09613,1.09623,55530000
2024-10-09T08:08:00+00:00,1.09624,1.09631,1.0962,1.0962,206100000
2024-10-09T08:09:00+00:00,1.09617,1.0963,1.09616,1.0963,163110000
2024-10-09T08:10:00+00:00,1.09631,1.09638,1.09617,1.09618,187110000
2024-10-09T08:11:00+00:00,1.09619,1.09643,1.09618,1.0964,181200000
2024-10-09T08:12:00+00:00,1.09639,1.09644,1.09627,1.09627,116550000
2024-10-09T08:13:00+00:00,1.09627,1.09636,1.09627,1.09631,132480000
2024-10-09T08:14:00+00:00,1.09629,1.09644,1.09628,1.09639,223900000
2024-10-09T08:15:00+00:00,1.09638,1.0964,1.09632,1.09633,197480000
2024-10-09T08:16:00+00:00,1.09633,1.09636,1.09624,1.09624,144660000
2024-10-09T08:17:00+00:00,1.09622,1.09623,1.09608,1.09615,187500000
2024-10-09T08:18:00+00:00,1.09616,1.09616,1.09609,1.09612,137940000
2024-10-09T08:19:00+00:00,1.09613,1.09614,1.09603,1.09613,145440000
2024-10-09T08:20:00+00:00,1.09613,1.09614,1.09603,1.09609,167540000
2024-10-09T08:21:00+00:00,1.09609,1.09611,1.09598,1.09604,83250000
2024-10-09T08:22:00+00:00,1.09605,1.09616,1.096,1.09609,155250000
2024-10-09T08:23:00+00:00,1.09611,1.09629,1.0961,1.09629,142290000
2024-10-09T08:24:00+00:00,1.09629,1.09632,1.0962,1.0962,209820000
2024-10-09T08:25:00+00:00,1.09617,1.09624,1.0961,1.09615,257970000
2024-10-09T08:26:00+00:00,1.09615,1.09615,1.09608,1.09608,164340000
2024-10-09T08:27:00+00:00,1.09606,1.09608,1.09584,1.09585,106680000
2024-10-09T08:28:00+00:00,1.09584,1.09585,1.09577,1.09578,155790000
2024-10-09T08:29:00+00:00,1.09579,1.09583,1.09575,1.09579,191250000
2024-10-09T08:30:00+00:00,1.09578,1.09598,1.09563,1.09581,240630000
2024-10-09T08:31:00+00:00,1.0958,1.09583,1.09564,1.09579,131670000
2024-10-09T08:32:00+00:00,1.09578,1.09578,1.09568,1.09573,138450000
2024-10-09T08:33:00+00:00,1.09573,1.09575,1.09564,1.09573,82260000
2024-10-09T08:34:00+00:00,1.09572,1.09578,1.09569,1.09578,66150000
2024-10-09T08:35:00+00:00,1.09578,1.09583,1.09569,1.09582,133920000
2024-10-09T08:36:00+00:00,1.09581,1.09581,1.09563,1.09575,95070000
2024-10-09T08:37:00+00:00,1.09577,1.09577,1.09561,1.09563,82650000
2024-10-09T08:38:00+00:00,1.09564,1.09569,1.09543,1.09547,64320000
2024-10-09T08:39:00+00:00,1.09547,1.0956,1.09547,1.09559,93380000
2024-10-09T08:40:00+00:00,1.09559,1.09567,1.09558,1.09558,104130000
2024-10-09T08:41:00+00:00,1.09558,1.09565,1.09558,1.09562,78750000
2024-10-09T08:42:00+00:00,1.09563,1.09565,1.09559,1.09565,83880000
2024-10-09T08:43:00+00:00,1.09566,1.09573,1.09556,1.09557,97290000
2024-10-09T08:44:00+00:00,1.09555,1.09566,1.09553,1.09564,134020000
2024-10-09T08:45:00+00:00,1.09562,1.09568,1.09558,1.0956,154910000
2024-10-09T08:46:00+00:00,1.09559,1.09564,1.09558,1.09564,131130000
2024-10-09T08:47:00+00:00,1.09564,1.09571,1.09563,1.09569,124760000
2024-10-09T08:48:00+00:00,1.09569,1.09575,1.09568,1.0957,195840000
2024-10-09T08:49:00+00:00,1.09569,1.0957,1.09554,1.09554,145980000
2024-10-09T08:50:00+00:00,1.09555,1.09555,1.09545,1.09548,134920000
2024-10-09T08:51:00+00:00,1.09548,1.09551,1.09534,1.09534,84510000
2024-10-09T08:52:00+00:00,1.09535,1.09546,1.09535,1.09545,179550000
2024-10-09T08:53:00+00:00,1.09546,1.09551,1.09539,1.09543,194670000
2024-10-09T08:54:00+00:00,1.09543,1.09559,1.0954,1.09558,217700000
2024-10-09T08:55:00+00:00,1.09556,1.09561,1.09549,1.09549,126090000
2024-10-09T08:56:00+00:00,1.09551,1.09553,1.09544,1.09548,219540000
2024-10-09T08:57:00+00:00,1.09549,1.09571,1.09549,1.09571,334230000
2024-10-09T08:58:00+00:00,1.09568,1.09586,1.09567,1.09575,328980000
2024-10-09T08:59:00+00:00,1.09576,1.09581,1.09571,1.09579,294930000
2024-10-09T09:00:00+00:00,1.09579,1.09601,1.09579,1.09601,362820000
2024-10-09T09:01:00+00:00,1.096,1.09619,1.096,1.09618,518280000
2024-10-09T09:02:00+00:00,1.09619,1.09619,1.09606,1.09608,435830000
2024-10-09T09:03:00+00:00,1.09606,1.09614,1.09595,1.09598,316650000
2024-10-09T09:04:00+00:00,1.09598,1.096,1.09587,1.09597,309300000
2024-10-09T09:05:00+00:00,1.09598,1.09604,1.09586,1.09586,129830000
2024-10-09T09:06:00+00:00,1.09586,1.09586,1.09574,1.09579,170760000
2024-10-09T09:07:00+00:00,1.09579,1.096,1.0957,1.09596,153660000
2024-10-09T09:08:00+00:00,1.09598,1.09615,1.09598,1.09615,318750000
2024-10-09T09:09:00+00:00,1.09614,1.0962,1.0961,1.0962,113940000
2024-10-09T09:10:00+00:00,1.0962,1.09621,1.096,1.096,200940000
2024-10-09T09:11:00+00:00,1.09603,1.09608,1.0959,1.09591,157440000
2024-10-09T09:12:00+00:00,1.09591,1.09599,1.09591,1.09594,131070000
2024-10-09T09:13:00+00:00,1.09595,1.09595,1.09582,1.09584,30150000
2024-10-09T09:14:00+00:00,1.09585,1.09591,1.09583,1.09589,232560000
2024-10-09T09:15:00+00:00,1.09589,1.09613,1.09589,1.09593,260460000
2024-10-09T09:16:00+00:00,1.09593,1.09612,1.09586,1.0961,97350000
2024-10-09T09:17:00+00:00,1.09609,1.09614,1.09604,1.09608,277060000
2024-10-09T09:18:00+00:00,1.09606,1.09614,1.09598,1.09613,266580000
2024-10-09T09:19:00+00:00,1.09611,1.09613,1.09605,1.09608,171990000
2024-10-09T09:20:00+00:00,1.0961,1.09613,1.09602,1.09606,173880000
2024-10-09T09:21:00+00:00,1.09606,1.09606,1.09597,1.096,184290000
2024-10-09T09:22:00+00:00,1.09601,1.09621,1.09601,1.09621,130070000
2024-10-09T09:23:00+00:00,1.09621,1.09633,1.0962,1.09631,196920000
2024-10-09T09:24:00+00:00,1.09628,1.0963,1.0962,1.09623,67140000
2024-10-09T09:25:00+00:00,1.09623,1.09623,1.09616,1.0962,38790000
2024-10-09T09:26:00+00:00,1.0962,1.09621,1.09611,1.0962,138600000
2024-10-09T09:27:00+00:00,1.0962,1.09621,1.09615,1.09616,122940000
2024-10-09T09:28:00+00:00,1.09616,1.09621,1.0961,1.09621,80040000
2024-10-09T09:29:00+00:00,1.0962,1.0962,1.09613,1.09614,106470000
2024-10-09T09:30:00+00:00,1.09614,1.09625,1.09613,1.09621,120690000
2024-10-09T09:31:00+00:00,1.09619,1.09622,1.09613,1.09619,149430000
2024-10-09T09:32:00+00:00,1.09619,1.09626,1.09619,1.09623,158520000
2024-10-09T09:33:00+00:00,1.09623,1.09626,1.09621,1.09626,211590000
2024-10-09T09:34:00+00:00,1.09625,1.09636,1.09622,1.09636,148680000
2024-10-09T09:35:00+00:00,1.09636,1.09641,1.09636,1.0964,126000000
2024-10-09T09:36:00+00:00,1.09639,1.09639,1.09625,1.09634,121860000
2024-10-09T09:37:00+00:00,1.09634,1.09636,1.09624,1.09627,183240000
2024-10-09T09:38:00+00:00,1.09626,1.09631,1.09623,1.09631,153900000
2024-10-09T09:39:00+00:00,1.09632,1.09646,1.09631,1.09646,128130000
2024-10-09T09:40:00+00:00,1.09646,1.09656,1.09646,1.09656,137550000
2024-10-09T09:41:00+00:00,1.09655,1.09657,1.09637,1.09641,101220000
2024-10-09T09:42:00+00:00,1.09639,1.09648,1.09638,1.0964,123300000
2024-10-09T09:43:00+00:00,1.09639,1.09642,1.09631,1.09641,119370000
2024-10-09T09:44:00+00:00,1.0964,1.09643,1.0964,1.0964,77490000
2024-10-09T09:45:00+00:00,1.09637,1.09641,1.09634,1.09636,91100000
2024-10-09T09:46:00+00:00,1.09635,1.0965,1.09635,1.09644,115590000
2024-10-09T09:47:00+00:00,1.09644,1.09655,1.09644,1.09654,118350000
2024-10-09T09:48:00+00:00,1.09651,1.09661,1.09651,1.09659,134670000
2024-10-09T09:49:00+00:00,1.09658,1.09661,1.09655,1.09657,130200000
2024-10-09T09:50:00+00:00,1.09656,1.09671,1.09649,1.09671,200250000
2024-10-09T09:51:00+00:00,1.09671,1.09675,1.09665,1.09671,287400000
2024-10-09T09:52:00+00:00,1.09671,1.09679,1.09669,1.09669,145260000
2024-10-09T09:53:00+00:00,1.09669,1.09671,1.09664,1.09664,170040000
2024-10-09T09:54:00+00:00,1.09663,1.09665,1.09655,1.09658,51390000
2024-10-09T09:55:00+00:00,1.09657,1.09658,1.09649,1.09658,110910000
2024-10-09T09:56:00+00:00,1.09659,1.09664,1.09658,1.09663,80790000
2024-10-09T09:57:00+00:00,1.09662,1.09663,1.09656,1.0966,45360000
2024-10-09T09:58:00+00:00,1.0966,1.0967,1.0966,1.09668,201000000
2024-10-09T09:59:00+00:00,1.09668,1.09671,1.09664,1.09668,309180000
2024-10-09T10:00:00+00:00,1.09667,1.09671,1.09663,1.09671,189200000
2024-10-09T10:01:00+00:00,1.0967,1.09683,1.09667,1.0968,215520000
2024-10-09T10:02:00+00:00,1.0968,1.09682,1.09674,1.09676,154350000
2024-10-09T10:03:00+00:00,1.09676,1.09679,1.09664,1.0967,174870000
2024-10-09T10:04:00+00:00,1.09668,1.09668,1.09657,1.09664,145350000
2024-10-09T10:05:00+00:00,1.09663,1.09675,1.09663,1.09671,140190000
2024-10-09T10:06:00+00:00,1.0967,1.09675,1.09663,1.09665,68580000
2024-10-09T10:07:00+00:00,1.09666,1.09698,1.09666,1.0969,178580000
2024-10-09T10:08:00+00:00,1.09691,1.09694,1.09684,1.0969,113490000
2024-10-09T10:09:00+00:00,1.09694,1.09696,1.09685,1.09685,93300000
2024-10-09T10:10:00+00:00,1.09687,1.09695,1.09687,1.09688,57720000
2024-10-09T10:11:00+00:00,1.09686,1.09695,1.09683,1.0969,56130000
2024-10-09T10:12:00+00:00,1.0969,1.09693,1.09683,1.09689,127110000
2024-10-09T10:13:00+00:00,1.0969,1.09691,1.09683,1.09686,267660000
2024-10-09T10:14:00+00:00,1.09687,1.0969,1.09684,1.09687,93280000
2024-10-09T10:15:00+00:00,1.09688,1.09699,1.09683,1.09699,119070000
2024-10-09T10:16:00+00:00,1.097,1.09705,1.09698,1.09705,144180000
2024-10-09T10:17:00+00:00,1.09705,1.09709,1.09684,1.09687,150480000
2024-10-09T10:18:00+00:00,1.09687,1.09693,1.09684,1.0969,64460000
2024-10-09T10:19:00+00:00,1.0969,1.097,1.0969,1.09695,100800000
2024-10-09T10:20:00+00:00,1.09696,1.09699,1.09693,1.09694,68270000
2024-10-09T10:21:00+00:00,1.09694,1.09696,1.09688,1.0969,138510000
2024-10-09T10:22:00+00:00,1.09691,1.09694,1.09688,1.09694,93360000
2024-10-09T10:23:00+00:00,1.09695,1.09695,1.09691,1.09694,50060000
2024-10-09T10:24:00+00:00,1.09692,1.09694,1.09688,1.09692,55350000
2024-10-09T10:25:00+00:00,1.09691,1.09692,1.09687,1.09688,29370000
2024-10-09T10:26:00+00:00,1.09687,1.09689,1.09683,1.09688,70790000
2024-10-09T10:27:00+00:00,1.09687,1.09687,1.09675,1.09676,40020000
2024-10-09T10:28:00+00:00,1.09677,1.09679,1.09671,1.09672,99990000
2024-10-09T10:29:00+00:00,1.09673,1.09673,1.09666,1.09667,39150000
2024-10-09T10:30:00+00:00,1.09668,1.09679,1.09662,1.09669,111210000
2024-10-09T10:31:00+00:00,1.0967,1.09675,1.09666,1.09668,50130000
2024-10-09T10:32:00+00:00,1.09669,1.09678,1.09669,1.09674,39000000
2024-10-09T10:33:00+00:00,1.09673,1.09684,1.09672,1.09684,56030000
2024-10-09T10:34:00+00:00,1.09683,1.09684,1.09673,1.09674,19320000
2024-10-09T10:35:00+00:00,1.09674,1.09677,1.09669,1.09669,111690000
2024-10-09T10:36:00+00:00,1.09668,1.09676,1.09668,1.09676,53460000
2024-10-09T10:37:00+00:00,1.09676,1.09689,1.09674,1.09689,46140000
2024-10-09T10:38:00+00:00,1.09688,1.09688,1.09679,1.09682,30270000
2024-10-09T10:39:00+00:00,1.09682,1.09685,1.09672,1.09672,75150000
2024-10-09T10:40:00+00:00,1.09672,1.09672,1.09659,1.09659,93330000
2024-10-09T10:41:00+00:00,1.09658,1.09658,1.09647,1.09647,96750000
2024-10-09T10:42:00+00:00,1.09647,1.09651,1.09641,1.09648,147090000
2024-10-09T10:43:00+00:00,1.09648,1.09648,1.09637,1.09638,63090000
2024-10-09T10:44:00+00:00,1.09637,1.09649,1.09636,1.09647,91380000
2024-10-09T10:45:00+00:00,1.09648,1.09648,1.09636,1.09637,100980000
2024-10-09T10:46:00+00:00,1.09636,1.09643,1.09635,1.09643,108750000
2024-10-09T10:47:00+00:00,1.09644,1.09649,1.09643,1.09648,220110000
2024-10-09T10:48:00+00:00,1.09648,1.09662,1.09648,1.09661,269310000
2024-10-09T10:49:00+00:00,1.09662,1.09662,1.09657,1.09662,111600000
2024-10-09T10:50:00+00:00,1.09661,1.09668,1.09661,1.09663,110820000
2024-10-09T10:51:00+00:00,1.09662,1.09671,1.09658,1.09667,89100000
2024-10-09T10:52:00+00:00,1.09668,1.09668,1.09652,1.09663,111150000
2024-10-09T10:53:00+00:00,1.09665,1.09668,1.09662,1.09664,145530000
2024-10-09T10:54:00+00:00,1.09664,1.09669,1.09663,1.09663,314750000
2024-10-09T10:55:00+00:00,1.09664,1.09668,1.09659,1.09668,108720000
2024-10-09T10:56:00+00:00,1.09668,1.09669,1.09655,1.09657,63360000
2024-10-09T10:57:00+00:00,1.09657,1.09668,1.09657,1.0966,78840000
2024-10-09T10:58:00+00:00,1.09659,1.09663,1.09659,1.09663,121500000
2024-10-09T10:59:00+00:00,1.09663,1.09668,1.09659,1.09659,160740000
2024-10-09T11:00:00+00:00,1.09658,1.09659,1.09654,1.09659,61380000
2024-10-09T11:01:00+00:00,1.09661,1.09664,1.09651,1.09651,167670000
2024-10-09T11:02:00+00:00,1.0965,1.09662,1.09648,1.09657,126540000
2024-10-09T11:03:00+00:00,1.09656,1.09656,1.09646,1.09651,98850000
2024-10-09T11:04:00+00:00,1.09651,1.09651,1.09642,1.09644,117330000
2024-10-09T11:05:00+00:00,1.09645,1.0965,1.09642,1.0965,144780000
2024-10-09T11:06:00+00:00,1.0965,1.09658,1.09649,1.09654,90510000
2024-10-09T11:07:00+00:00,1.09654,1.09664,1.09654,1.09662,201260000
2024-10-09T11:08:00+00:00,1.09661,1.09668,1.09661,1.09664,269720000
2024-10-09T11:09:00+00:00,1.09665,1.09665,1.09642,1.09642,165990000
2024-10-09T11:10:00+00:00,1.09642,1.09645,1.09639,1.09642,130500000
2024-10-09T11:11:00+00:00,1.09643,1.09652,1.0964,1.09643,140130000
2024-10-09T11:12:00+00:00,1.09644,1.09653,1.09643,1.09647,212940000
2024-10-09T11:13:00+00:00,1.09647,1.09648,1.09637,1.0964,92940000
2024-10-09T11:14:00+00:00,1.09639,1.09647,1.09638,1.09641,104520000
2024-10-09T11:15:00+00:00,1.09641,1.09663,1.09641,1.09662,102900000
2024-10-09T11:16:00+00:00,1.09663,1.09669,1.09657,1.09663,222140000
2024-10-09T11:17:00+00:00,1.09663,1.09663,1.09652,1.09653,161880000
2024-10-09T11:18:00+00:00,1.09652,1.09654,1.09646,1.09648,205620000
2024-10-09T11:19:00+00:00,1.09648,1.09659,1.09647,1.09657,96210000
2024-10-09T11:20:00+00:00,1.09658,1.0967,1.09657,1.09667,80580000
2024-10-09T11:21:00+00:00,1.09668,1.09668,1.09663,1.09666,80730000
