Etc/UTC,Open,High,Low,Close,Volume
2024-10-09T05:40:00+00:00,1.0972,1.09727,1.09714,1.0972,177150000
2024-10-09T05:41:00+00:00,1.0972,1.09729,1.09717,1.09728,170640000
2024-10-09T05:42:00+00:00,1.09726,1.09727,1.09714,1.09718,161070000
2024-10-09T05:43:00+00:00,1.09718,1.09734,1.09716,1.09724,188760000
2024-10-09T05:44:00+00:00,1.09723,1.09723,1.09708,1.09717,131310000
2024-10-09T05:45:00+00:00,1.09718,1.09718,1.09707,1.09709,93690000
2024-10-09T05:46:00+00:00,1.09708,1.09713,1.09707,1.09713,160470000
2024-10-09T05:47:00+00:00,1.09713,1.09719,1.09709,1.09717,186570000
2024-10-09T05:48:00+00:00,1.09718,1.09719,1.09705,1.09707,177090000
2024-10-09T05:49:00+00:00,1.09707,1.09713,1.09705,1.09707,106380000
2024-10-09T05:50:00+00:00,1.09707,1.0971,1.09706,1.09707,42390000
2024-10-09T05:51:00+00:00,1.09707,1.09713,1.09706,1.09712,49590000
2024-10-09T05:52:00+00:00,1.09712,1.09725,1.09712,1.09716,152400000
2024-10-09T05:53:00+00:00,1.09715,1.09717,1.09706,1.09715,97770000
2024-10-09T05:54:00+00:00,1.09715,1.09718,1.09713,1.09713,58210000
2024-10-09T05:55:00+00:00,1.09712,1.09715,1.09706,1.09712,173340000
2024-10-09T05:56:00+00:00,1.09711,1.09718,1.09711,1.09718,157770000
2024-10-09T05:57:00+00:00,1.09718,1.0973,1.09718,1.09727,97080000
2024-10-09T05:58:00+00:00,1.09727,1.09728,1.0972,1.09726,101890000
2024-10-09T05:59:00+00:00,1.09727,1.09732,1.09727,1.0973,50940000
2024-10-09T06:00:00+00:00,1.0973,1.0973,1.09714,1.09727,107090000
2024-10-09T06:01:00+00:00,1.09727,1.09727,1.09712,1.09719,116210000
2024-10-09T06:02:00+00:00,1.09721,1.09726,1.09718,1.09724,239080000
2024-10-09T06:03:00+00:00,1.09723,1.09727,1.09714,1.09717,128970000
2024-10-09T06:04:00+00:00,1.09717,1.09718,1.09697,1.09706,128590000
2024-10-09T06:05:00+00:00,1.09706,1.09715,1.09704,1.0971,69700000
2024-10-09T06:06:00+00:00,1.09711,1.09711,1.09704,1.09705,64770000
2024-10-09T06:07:00+00:00,1.09705,1.09705,1.09698,1.09704,209000000
2024-10-09T06:08:00+00:00,1.09704,1.09708,1.09696,1.09698,165170000
2024-10-09T06:09:00+00:00,1.09698,1.09699,1.09687,1.09687,99600000
2024-10-09T06:10:00+00:00,1.09686,1.09692,1.09684,1.09688,167800000
2024-10-09T06:11:00+00:00,1.09686,1.09694,1.0968,1.0968,249680000
2024-10-09T06:12:00+00:00,1.09681,1.09682,1.09673,1.09677,208260000
2024-10-09T06:13:00+00:00,1.09676,1.09676,1.09665,1.09675,131850000
2024-10-09T06:14:00+00:00,1.09676,1.09678,1.09667,1.09667,95040000
2024-10-09T06:15:00+00:00,1.09667,1.09672,1.09667,1.09672,43200000
2024-10-09T06:16:00+00:00,1.09674,1.09675,1.09668,1.09669,53750000
2024-10-09T06:17:00+00:00,1.09671,1.09677,1.09671,1.09675,65430000
2024-10-09T06:18:00+00:00,1.09674,1.09674,1.09667,1.09668,138170000
2024-10-09T06:19:00+00:00,1.09667,1.09669,1.09663,1.09663,86310000
2024-10-09T06:20:00+00:00,1.09663,1.09669,1.09657,1.09668,64860000
2024-10-09T06:21:00+00:00,1.09668,1.09669,1.09655,1.09655,175770000
2024-10-09T06:22:00+00:00,1.09656,1.09669,1.09656,1.09658,77280000
2024-10-09T06:23:00+00:00,1.09657,1.09664,1.09656,1.0966,130610000
2024-10-09T06:24:00+00:00,1.09661,1.09669,1.09661,1.09665,99900000
2024-10-09T06:25:00+00:00,1.09666,1.09672,1.09662,1.0967,183260000
2024-10-09T06:26:00+00:00,1.09671,1.09678,1.09667,1.09672,155610000
2024-10-09T06:27:00+00:00,1.09672,1.09672,1.09667,1.09669,102330000
2024-10-09T06:28:00+00:00,1.0967,1.09672,1.09662,1.09664,87750000
2024-10-09T06:29:00+00:00,1.09666,1.09673,1.09663,1.09665,59940000
2024-10-09T06:30:00+00:00,1.09665,1.09665,1.09658,1.09661,123660000
2024-10-09T06:31:00+00:00,1.09662,1.09662,1.09655,1.09656,127530000
2024-10-09T06:32:00+00:00,1.09657,1.09658,1.0965,1.09654,175140000
2024-10-09T06:33:00+00:00,1.09654,1.09664,1.09653,1.09664,81290000
2024-10-09T06:34:00+00:00,1.09664,1.09668,1.09661,1.09665,63720000
2024-10-09T06:35:00+00:00,1.09665,1.09668,1.09662,1.09667,61410000
2024-10-09T06:36:00+00:00,1.09665,1.09678,1.09665,1.09675,93270000
2024-10-09T06:37:00+00:00,1.09674,1.09676,1.0967,1.09674,50970000
2024-10-09T06:38:00+00:00,1.09674,1.09677,1.0967,1.09672,51300000
2024-10-09T06:39:00+00:00,1.09672,1.09674,1.09672,1.09673,22500000
2024-10-09T06:40:00+00:00,1.09673,1.09674,1.09666,1.09673,72900000
2024-10-09T06:41:00+00:00,1.09674,1.09678,1.09671,1.09676,69480000
2024-10-09T06:42:00+00:00,1.09677,1.09679,1.09663,1.09665,152910000
2024-10-09T06:43:00+00:00,1.09665,1.09667,1.09654,1.09654,129240000
2024-10-09T06:44:00+00:00,1.09654,1.09661,1.09653,1.09656,91440000
2024-10-09T06:45:00+00:00,1.09655,1.09658,1.0965,1.09651,84600000
2024-10-09T06:46:00+00:00,1.0965,1.0965,1.09632,1.09632,142830000
2024-10-09T06:47:00+00:00,1.0963,1.0964,1.09629,1.09638,95130000
2024-10-09T06:48:00+00:00,1.0964,1.09648,1.09636,1.09636,78430000
2024-10-09T06:49:00+00:00,1.09637,1.09641,1.0963,1.09634,136230000
2024-10-09T06:50:00+00:00,1.09633,1.09653,1.09632,1.09649,147240000
2024-10-09T06:51:00+00:00,1.09649,1.09656,1.09649,1.0965,87120000
2024-10-09T06:52:00+00:00,1.09651,1.09653,1.09639,1.0964,153090000
2024-10-09T06:53:00+00:00,1.09639,1.09641,1.09631,1.09638,114030000
2024-10-09T06:54:00+00:00,1.09639,1.09642,1.09634,1.09641,64080000
2024-10-09T06:55:00+00:00,1.09641,1.09657,1.0964,1.09657,131580000
2024-10-09T06:56:00+00:00,1.09656,1.09658,1.09645,1.09648,143100000
2024-10-09T06:57:00+00:00,1.0965,1.0965,1.09627,1.09627,224830000
2024-10-09T06:58:00+00:00,1.09626,1.09631,1.09622,1.09629,186750000
2024-10-09T06:59:00+00:00,1.09629,1.09635,1.09625,1.09629,190080000
2024-10-09T07:00:00+00:00,1.09626,1.09641,1.09626,1.09629,252800000
2024-10-09T07:01:00+00:00,1.09629,1.0963,1.09602,1.09612,210890000
2024-10-09T07:02:00+00:00,1.09613,1.09613,1.096,1.09609,189100000
2024-10-09T07:03:00+00:00,1.0961,1.09611,1.09586,1.09589,247880000
2024-10-09T07:04:00+00:00,1.0959,1.0961,1.0959,1.09603,114300000
2024-10-09T07:05:00+00:00,1.09603,1.09603,1.09588,1.0959,201960000
2024-10-09T07:06:00+00:00,1.0959,1.09593,1.09569,1.0957,192210000
2024-10-09T07:07:00+00:00,1.09569,1.09586,1.09569,1.09572,155880000
2024-10-09T07:08:00+00:00,1.09575,1.09588,1.0957,1.0957,182190000
2024-10-09T07:09:00+00:00,1.0957,1.0957,1.09555,1.09559,256750000
2024-10-09T07:10:00+00:00,1.09559,1.09565,1.09539,1.0954,448060000
2024-10-09T07:11:00+00:00,1.09538,1.0954,1.09515,1.09527,474890000
2024-10-09T07:12:00+00:00,1.09525,1.0953,1.09519,1.09522,320490000
2024-10-09T07:13:00+00:00,1.09522,1.09527,1.09518,1.09526,315270000
2024-10-09T07:14:00+00:00,1.09525,1.09529,1.0951,1.09514,299280000
2024-10-09T07:15:00+00:00,1.09514,1.09548,1.09514,1.09546,171960000
2024-10-09T07:16:00+00:00,1.09545,1.09552,1.0954,1.09551,91770000
2024-10-09T07:17:00+00:00,1.09552,1.09561,1.0955,1.09553,94650000
2024-10-09T07:18:00+00:00,1.09554,1.0957,1.09551,1.09564,161490000
2024-10-09T07:19:00+00:00,1.09563,1.09578,1.09547,1.09547,229980000
2024-10-09T07:20:00+00:00,1.09547,1.09569,1.09547,1.09568,130380000
2024-10-09T07:21:00+00:00,1.09567,1.09573,1.09561,1.09573,150780000
2024-10-09T07:22:00+00:00,1.09572,1.09587,1.09572,1.09587,153180000
2024-10-09T07:23:00+00:00,1.09586,1.09603,1.09584,1.09601,133920000
2024-10-09T07:24:00+00:00,1.096,1.09604,1.09593,1.09594,144390000
2024-10-09T07:25:00+00:00,1.09592,1.09604,1.09591,1.09593,135450000
2024-10-09T07:26:00+00:00,1.09594,1.09604,1.09593,1.09597,141420000
2024-10-09T07:27:00+00:00,1.09596,1.09596,1.09572,1.09575,147750000
2024-10-09T07:28:00+00:00,1.09575,1.09592,1.09572,1.09587,110820000
2024-10-09T07:29:00+00:00,1.09587,1.09588,1.09578,1.09581,151950000
2024-10-09T07:30:00+00:00,1.0958,1.09591,1.09562,1.09587,152160000
2024-10-09T07:31:00+00:00,1.09588,1.09598,1.09588,1.09597,100710000
2024-10-09T07:32:00+00:00,1.09596,1.09599,1.09586,1.09593,209160000
2024-10-09T07:33:00+00:00,1.09593,1.09613,1.09593,1.09613,81000000
2024-10-09T07:34:00+00:00,1.09614,1.09633,1.09613,1.09633,151290000
2024-10-09T07:35:00+00:00,1.09633,1.09653,1.09632,1.09652,195700000
2024-10-09T07:36:00+00:00,1.09652,1.09661,1.09646,1.09661,107640000
2024-10-09T07:37:00+00:00,1.09661,1.09668,1.09658,1.09665,152490000
2024-10-09T07:38:00+00:00,1.09664,1.09668,1.09655,1.09657,206550000
2024-10-09T07:39:00+00:00,1.09658,1.09662,1.09651,1.09662,155880000
2024-10-09T07:40:00+00:00,1.09661,1.09662,1.09642,1.09646,222700000
2024-10-09T07:41:00+00:00,1.09646,1.09646,1.09635,1.09636,184370000
2024-10-09T07:42:00+00:00,1.09636,1.09637,1.09612,1.09612,226730000
2024-10-09T07:43:00+00:00,1.09614,1.09618,1.0961,1.09612,369000000
2024-10-09T07:44:00+00:00,1.09613,1.09622,1.09611,1.09619,290880000
2024-10-09T07:45:00+00:00,1.09619,1.09628,1.09612,1.09619,303420000
2024-10-09T07:46:00+00:00,1.09618,1.09621,1.09607,1.09611,224440000
2024-10-09T07:47:00+00:00,1.09613,1.09627,1.09611,1.09618,304300000
2024-10-09T07:48:00+00:00,1.09619,1.09645,1.09619,1.09644,185870000
2024-10-09T07:49:00+00:00,1.09643,1.09645,1.09614,1.09616,183580000
2024-10-09T07:50:00+00:00,1.09615,1.09616,1.09594,1.09595,263280000
2024-10-09T07:51:00+00:00,1.09599,1.09609,1.09591,1.09591,207660000
2024-10-09T07:52:00+00:00,1.09594,1.09599,1.0959,1.09595,111810000
2024-10-09T07:53:00+00:00,1.09594,1.09596,1.0959,1.09593,175230000
2024-10-09T07:54:00+00:00,1.09592,1.09598,1.09588,1.09591,138330000
2024-10-09T07:55:00+00:00,1.0959,1.09598,1.09581,1.09598,131550000
2024-10-09T07:56:00+00:00,1.09599,1.09612,1.0959,1.09591,103980000
2024-10-09T07:57:00+00:00,1.09591,1.09593,1.09587,1.09592,191490000
2024-10-09T07:58:00+00:00,1.09593,1.09596,1.09586,1.09592,158550000
2024-10-09T07:59:00+00:00,1.09592,1.09604,1.09591,1.09602,314940000
2024-10-09T08:00:00+00:00,1.09603,1.09606,1.09586,1.096,342120000
2024-10-09T08:01:00+00:00,1.09599,1.09611,1.09596,1.0961,187230000
2024-10-09T08:02:00+00:00,1.09608,1.09611,1.09602,1.09611,191370000
2024-10-09T08:03:00+00:00,1.09614,1.09618,1.0961,1.09616,320790000
2024-10-09T08:04:00+00:00,1.09617,1.09622,1.09606,1.0961,298110000
2024-10-09T08:05:00+00:00,1.09609,1.09628,1.09609,1.09617,243360000
2024-10-09T08:06:00+00:00,1.09618,1.0962,1.09612,1.09612,187020000
2024-10-09T08:07:00+00:00,1.09613,1.0962,1.09611,1.0962,101070000
2024-10-09T08:08:00+00:00,1.09622,1.09629,1.09617,1.09617,243860000
2024-10-09T08:09:00+00:00,1.09616,1.09628,1.09613,1.09627,185670000
2024-10-09T08:10:00+00:00,1.09628,1.09635,1.09614,1.09616,120510000
2024-10-09T08:11:00+00:00,1.09616,1.09641,1.09616,1.09637,167130000
2024-10-09T08:12:00+00:00,1.09637,1.09641,1.09625,1.09625,81180000
2024-10-09T08:13:00+00:00,1.09626,1.09633,1.09626,1.09628,98220000
2024-10-09T08:14:00+00:00,1.09627,1.09642,1.09626,1.09637,104580000
2024-10-09T08:15:00+00:00,1.09636,1.09638,1.09629,1.09629,154800000
2024-10-09T08:16:00+00:00,1.09631,1.09633,1.09621,1.09621,118350000
2024-10-09T08:17:00+00:00,1.09621,1.09621,1.09606,1.09613,116970000
2024-10-09T08:18:00+00:00,1.09613,1.09613,1.09607,1.0961,115560000
2024-10-09T08:19:00+00:00,1.0961,1.09613,1.09602,1.09612,152820000
2024-10-09T08:20:00+00:00,1.09611,1.09611,1.09602,1.09605,130770000
2024-10-09T08:21:00+00:00,1.09606,1.09609,1.09596,1.09602,80610000
2024-10-09T08:22:00+00:00,1.09602,1.09613,1.09598,1.09607,106740000
2024-10-09T08:23:00+00:00,1.09608,1.09628,1.09608,1.09628,79260000
2024-10-09T08:24:00+00:00,1.09628,1.0963,1.09617,1.09617,96410000
2024-10-09T08:25:00+00:00,1.09616,1.09622,1.09606,1.09612,220950000
2024-10-09T08:26:00+00:00,1.09613,1.09613,1.09606,1.09606,153000000
2024-10-09T08:27:00+00:00,1.09605,1.09606,1.09582,1.09583,182250000
2024-10-09T08:28:00+00:00,1.09583,1.09583,1.09575,1.09577,214740000
2024-10-09T08:29:00+00:00,1.09577,1.09582,1.09573,1.09576,151770000
2024-10-09T08:30:00+00:00,1.09576,1.09595,1.09562,1.09578,319260000
2024-10-09T08:31:00+00:00,1.09578,1.0958,1.09562,1.09576,128520000
2024-10-09T08:32:00+00:00,1.09576,1.09576,1.09566,1.09572,88590000
2024-10-09T08:33:00+00:00,1.0957,1.09572,1.09562,1.0957,104940000
2024-10-09T08:34:00+00:00,1.0957,1.09577,1.09567,1.09575,104760000
2024-10-09T08:35:00+00:00,1.09576,1.09582,1.09567,1.0958,124740000
2024-10-09T08:36:00+00:00,1.09579,1.09579,1.09561,1.09574,128700000
2024-10-09T08:37:00+00:00,1.09574,1.09575,1.0956,1.09561,138540000
2024-10-09T08:38:00+00:00,1.09563,1.09566,1.09541,1.09544,131610000
2024-10-09T08:39:00+00:00,1.09545,1.09558,1.09545,1.09556,166200000
2024-10-09T08:40:00+00:00,1.09557,1.09566,1.09554,1.09555,131490000
2024-10-09T08:41:00+00:00,1.09556,1.09562,1.09555,1.0956,129870000
2024-10-09T08:42:00+00:00,1.0956,1.09562,1.09555,1.09562,156330000
2024-10-09T08:43:00+00:00,1.09565,1.09571,1.09553,1.09554,118890000
2024-10-09T08:44:00+00:00,1.09553,1.09563,1.09551,1.09561,112860000
2024-10-09T08:45:00+00:00,1.0956,1.09565,1.09556,1.09558,108090000
2024-10-09T08:46:00+00:00,1.09558,1.09562,1.09556,1.09561,78750000
2024-10-09T08:47:00+00:00,1.09562,1.09569,1.09561,1.09567,44820000
2024-10-09T08:48:00+00:00,1.09566,1.09573,1.09566,1.09568,57000000
2024-10-09T08:49:00+00:00,1.09567,1.09567,1.09551,1.09552,128880000
2024-10-09T08:50:00+00:00,1.09554,1.09554,1.09543,1.09546,149400000
2024-10-09T08:51:00+00:00,1.09545,1.09549,1.09533,1.09533,91710000
2024-10-09T08:52:00+00:00,1.09533,1.09545,1.09533,1.09543,128910000
2024-10-09T08:53:00+00:00,1.09543,1.09547,1.09536,1.0954,126840000
2024-10-09T08:54:00+00:00,1.09541,1.09556,1.09537,1.09556,61590000
2024-10-09T08:55:00+00:00,1.09554,1.09559,1.09546,1.09547,68040000
2024-10-09T08:56:00+00:00,1.09549,1.09551,1.09541,1.09546,100620000
2024-10-09T08:57:00+00:00,1.09547,1.09568,1.09547,1.09568,219110000
2024-10-09T08:58:00+00:00,1.09567,1.09584,1.09566,1.09573,146460000
2024-10-09T08:59:00+00:00,1.09573,1.09579,1.0957,1.09577,180840000
2024-10-09T09:00:00+00:00,1.09576,1.09599,1.09576,1.09598,195960000
2024-10-09T09:01:00+00:00,1.09598,1.09616,1.09598,1.09616,269550000
2024-10-09T09:02:00+00:00,1.09616,1.09616,1.09603,1.09606,193890000
2024-10-09T09:03:00+00:00,1.09605,1.09612,1.09594,1.09596,153300000
2024-10-09T09:04:00+00:00,1.09596,1.09599,1.09584,1.09594,220880000
2024-10-09T09:05:00+00:00,1.09595,1.096,1.09582,1.09583,139410000
2024-10-09T09:06:00+00:00,1.09584,1.09584,1.09572,1.09578,122310000
2024-10-09T09:07:00+00:00,1.09577,1.09598,1.09568,1.09593,99650000
2024-10-09T09:08:00+00:00,1.09595,1.09613,1.09595,1.09613,129510000
2024-10-09T09:09:00+00:00,1.09611,1.09617,1.09609,1.09617,126010000
2024-10-09T09:10:00+00:00,1.09619,1.09619,1.09598,1.09598,118200000
2024-10-09T09:11:00+00:00,1.09602,1.09605,1.09588,1.09589,105270000
2024-10-09T09:12:00+00:00,1.09588,1.09596,1.09588,1.09592,75960000
2024-10-09T09:13:00+00:00,1.09592,1.09593,1.0958,1.09582,81990000
2024-10-09T09:14:00+00:00,1.09583,1.09588,1.0958,1.09587,86940000
2024-10-09T09:15:00+00:00,1.09586,1.09611,1.09586,1.09591,97290000
2024-10-09T09:16:00+00:00,1.0959,1.0961,1.09583,1.09608,97490000
2024-10-09T09:17:00+00:00,1.09608,1.09611,1.09602,1.09606,124230000
2024-10-09T09:18:00+00:00,1.09604,1.09612,1.09595,1.09611,83190000
2024-10-09T09:19:00+00:00,1.09608,1.09611,1.09603,1.09606,134110000
2024-10-09T09:20:00+00:00,1.09607,1.0961,1.09601,1.09604,120260000
2024-10-09T09:21:00+00:00,1.09603,1.09604,1.09595,1.09598,139320000
2024-10-09T09:22:00+00:00,1.096,1.09619,1.096,1.09618,98550000
2024-10-09T09:23:00+00:00,1.09619,1.09631,1.09618,1.09628,165810000
2024-10-09T09:24:00+00:00,1.09627,1.09627,1.09618,1.09621,89430000
2024-10-09T09:25:00+00:00,1.0962,1.0962,1.09614,1.09617,99810000
2024-10-09T09:26:00+00:00,1.09616,1.09619,1.09609,1.09617,185220000
2024-10-09T09:27:00+00:00,1.09618,1.09618,1.09613,1.09614,175230000
2024-10-09T09:28:00+00:00,1.09613,1.09618,1.09608,1.09618,107010000
2024-10-09T09:29:00+00:00,1.09617,1.09618,1.0961,1.09611,122880000
2024-10-09T09:30:00+00:00,1.09612,1.09622,1.0961,1.09618,64500000
2024-10-09T09:31:00+00:00,1.09618,1.09619,1.09611,1.09618,99660000
2024-10-09T09:32:00+00:00,1.09618,1.09624,1.09617,1.0962,85350000
2024-10-09T09:33:00+00:00,1.09621,1.09625,1.09618,1.09623,67950000
2024-10-09T09:34:00+00:00,1.09623,1.09634,1.0962,1.09633,115530000
2024-10-09T09:35:00+00:00,1.09634,1.09639,1.09634,1.09636,72480000
2024-10-09T09:36:00+00:00,1.09636,1.09636,1.09622,1.09631,91620000
2024-10-09T09:37:00+00:00,1.09632,1.09635,1.09623,1.09625,59670000
2024-10-09T09:38:00+00:00,1.09625,1.0963,1.09621,1.0963,20580000
2024-10-09T09:39:00+00:00,1.0963,1.09645,1.0963,1.09645,38130000
2024-10-09T09:40:00+00:00,1.09644,1.09654,1.09644,1.09653,65610000
2024-10-09T09:41:00+00:00,1.09653,1.09655,1.09635,1.09637,86340000
2024-10-09T09:42:00+00:00,1.09637,1.09647,1.09637,1.09637,100020000
2024-10-09T09:43:00+00:00,1.09637,1.0964,1.09629,1.09638,99990000
2024-10-09T09:44:00+00:00,1.09638,1.09641,1.09637,1.09637,77670000
2024-10-09T09:45:00+00:00,1.09636,1.09639,1.09632,1.09633,46950000
2024-10-09T09:46:00+00:00,1.09633,1.09647,1.09632,1.09641,96030000
2024-10-09T09:47:00+00:00,1.09642,1.09652,1.09641,1.09652,38850000
2024-10-09T09:48:00+00:00,1.09649,1.09658,1.09648,1.09657,67770000
2024-10-09T09:49:00+00:00,1.09657,1.0966,1.09651,1.09654,69510000
2024-10-09T09:50:00+00:00,1.09653,1.09668,1.09646,1.09668,100170000
2024-10-09T09:51:00+00:00,1.09669,1.09672,1.09663,1.09668,125010000
2024-10-09T09:52:00+00:00,1.0967,1.09676,1.09666,1.09666,76840000
2024-10-09T09:53:00+00:00,1.09667,1.09667,1.09661,1.09661,100440000
2024-10-09T09:54:00+00:00,1.09661,1.09663,1.09654,1.09655,41220000
2024-10-09T09:55:00+00:00,1.09654,1.09655,1.09647,1.09655,87120000
2024-10-09T09:56:00+00:00,1.09655,1.09662,1.09655,1.09661,68580000
2024-10-09T09:57:00+00:00,1.09661,1.09661,1.09655,1.09658,63090000
2024-10-09T09:58:00+00:00,1.09658,1.09668,1.09658,1.09666,115380000
2024-10-09T09:59:00+00:00,1.09665,1.09669,1.09661,1.09666,139950000
2024-10-09T10:00:00+00:00,1.09666,1.09669,1.09662,1.09669,81390000
2024-10-09T10:01:00+00:00,1.09669,1.09681,1.09666,1.09677,85680000
2024-10-09T10:02:00+00:00,1.09676,1.09679,1.09672,1.09673,66420000
2024-10-09T10:03:00+00:00,1.09675,1.09676,1.09661,1.09667,128250000
2024-10-09T10:04:00+00:00,1.09667,1.09667,1.09655,1.09661,111870000
2024-10-09T10:05:00+00:00,1.09661,1.09672,1.0966,1.09669,61500000
2024-10-09T10:06:00+00:00,1.09668,1.09673,1.0966,1.09663,52870000
2024-10-09T10:07:00+00:00,1.09665,1.09697,1.09665,1.09689,120270000
2024-10-09T10:08:00+00:00,1.0969,1.09693,1.09683,1.09688,130950000
2024-10-09T10:09:00+00:00,1.09692,1.09694,1.09684,1.09684,88380000
2024-10-09T10:10:00+00:00,1.09686,1.09693,1.09686,1.09687,58680000
2024-10-09T10:11:00+00:00,1.09685,1.09694,1.09681,1.09688,78360000
2024-10-09T10:12:00+00:00,1.09687,1.09691,1.09682,1.09687,133230000
2024-10-09T10:13:00+00:00,1.09687,1.09688,1.09682,1.09683,165600000
2024-10-09T10:14:00+00:00,1.09684,1.09688,1.09682,1.09684,90540000
2024-10-09T10:15:00+00:00,1.09685,1.09697,1.09681,1.09696,96840000
2024-10-09T10:16:00+00:00,1.09696,1.09704,1.09696,1.09703,100590000
2024-10-09T10:17:00+00:00,1.09702,1.09707,1.09682,1.09684,145080000
2024-10-09T10:18:00+00:00,1.09685,1.0969,1.09681,1.09688,51120000
2024-10-09T10:19:00+00:00,1.09687,1.09697,1.09687,1.09692,102240000
2024-10-09T10:20:00+00:00,1.09693,1.09697,1.09691,1.09692,75060000
2024-10-09T10:21:00+00:00,1.09691,1.09693,1.09685,1.09687,100590000
2024-10-09T10:22:00+00:00,1.09687,1.09691,1.09685,1.09691,45570000
2024-10-09T10:23:00+00:00,1.09692,1.09693,1.09688,1.09692,30720000
2024-10-09T10:24:00+00:00,1.0969,1.09692,1.09686,1.0969,67680000
2024-10-09T10:25:00+00:00,1.09689,1.09689,1.09685,1.09685,41940000
2024-10-09T10:26:00+00:00,1.09685,1.09687,1.09681,1.09685,75690000
2024-10-09T10:27:00+00:00,1.09685,1.09685,1.09673,1.09674,70770000
2024-10-09T10:28:00+00:00,1.09674,1.09677,1.09669,1.09669,56610000
2024-10-09T10:29:00+00:00,1.09671,1.09671,1.09663,1.09665,18220000
2024-10-09T10:30:00+00:00,1.09665,1.09676,1.09661,1.09668,65490000
2024-10-09T10:31:00+00:00,1.09668,1.09672,1.09664,1.09667,93810000
2024-10-09T10:32:00+00:00,1.09667,1.09675,1.09667,1.09672,124740000
2024-10-09T10:33:00+00:00,1.09671,1.09682,1.0967,1.09681,104400000
2024-10-09T10:34:00+00:00,1.09681,1.09681,1.09671,1.09672,57960000
2024-10-09T10:35:00+00:00,1.09673,1.09675,1.09667,1.09667,124650000
2024-10-09T10:36:00+00:00,1.09667,1.09673,1.09666,1.09673,44100000
2024-10-09T10:37:00+00:00,1.09674,1.09686,1.09672,1.09686,73530000
2024-10-09T10:38:00+00:00,1.09687,1.09687,1.09678,1.0968,48870000
2024-10-09T10:39:00+00:00,1.09679,1.09683,1.0967,1.0967,68670000
2024-10-09T10:40:00+00:00,1.09669,1.0967,1.09658,1.09658,74880000
2024-10-09T10:41:00+00:00,1.09656,1.09657,1.09644,1.09644,218550000
2024-10-09T10:42:00+00:00,1.09643,1.09649,1.09638,1.09644,158820000
2024-10-09T10:43:00+00:00,1.09645,1.09645,1.09634,1.09635,68250000
2024-10-09T10:44:00+00:00,1.09634,1.09646,1.09634,1.09645,31500000
2024-10-09T10:45:00+00:00,1.09645,1.09645,1.09634,1.09634,92700000
2024-10-09T10:46:00+00:00,1.09634,1.09641,1.09633,1.09641,64350000
2024-10-09T10:47:00+00:00,1.09641,1.09646,1.09641,1.09646,54090000
2024-10-09T10:48:00+00:00,1.09645,1.09659,1.09645,1.09659,84240000
2024-10-09T10:49:00+00:00,1.09659,1.09661,1.09654,1.09659,61950000
2024-10-09T10:50:00+00:00,1.09658,1.09666,1.09658,1.0966,105210000
2024-10-09T10:51:00+00:00,1.0966,1.0967,1.09656,1.09666,111600000
2024-10-09T10:52:00+00:00,1.09666,1.09666,1.0965,1.09662,106740000
2024-10-09T10:53:00+00:00,1.09662,1.09665,1.0966,1.09661,97650000
2024-10-09T10:54:00+00:00,1.09662,1.09666,1.0966,1.09661,87970000
2024-10-09T10:55:00+00:00,1.09662,1.09666,1.09657,1.09666,115920000
2024-10-09T10:56:00+00:00,1.09665,1.09667,1.09653,1.09655,86010000
2024-10-09T10:57:00+00:00,1.09654,1.09665,1.09654,1.09659,48840000
2024-10-09T10:58:00+00:00,1.09658,1.09662,1.09656,1.09661,97170000
2024-10-09T10:59:00+00:00,1.09662,1.09666,1.09656,1.09656,228360000
2024-10-09T11:00:00+00:00,1.09656,1.09658,1.09653,1.09658,111450000
2024-10-09T11:01:00+00:00,1.09659,1.09661,1.09648,1.09648,384900000
2024-10-09T11:02:00+00:00,1.09648,1.0966,1.09647,1.09654,273330000
2024-10-09T11:03:00+00:00,1.09653,1.09653,1.09644,1.09649,224100000
2024-10-09T11:04:00+00:00,1.0965,1.0965,1.09639,1.09642,255780000
2024-10-09T11:05:00+00:00,1.09642,1.09647,1.09641,1.09646,330520000
2024-10-09T11:06:00+00:00,1.09647,1.09656,1.09646,1.09652,143820000
2024-10-09T11:07:00+00:00,1.09651,1.09662,1.09651,1.0966,202860000
2024-10-09T11:08:00+00:00,1.0966,1.09666,1.09658,1.09662,181350000
2024-10-09T11:09:00+00:00,1.09662,1.09663,1.0964,1.0964,362340000
2024-10-09T11:10:00+00:00,1.09639,1.09643,1.09637,1.0964,274530000
2024-10-09T11:11:00+00:00,1.0964,1.0965,1.09638,1.09642,128040000
2024-10-09T11:12:00+00:00,1.09642,1.09651,1.09641,1.09645,146790000
2024-10-09T11:13:00+00:00,1.09644,1.09645,1.09636,1.09638,178200000
2024-10-09T11:14:00+00:00,1.09638,1.09645,1.09635,1.09639,250740000
2024-10-09T11:15:00+00:00,1.09638,1.09662,1.09638,1.09661,115200000
2024-10-09T11:16:00+00:00,1.09662,1.09666,1.09654,1.09659,220800000
2024-10-09T11:17:00+00:00,1.0966,1.0966,1.09649,1.0965,109890000
2024-10-09T11:18:00+00:00,1.0965,1.09651,1.09644,1.09645,91080000
2024-10-09T11:19:00+00:00,1.09646,1.09657,1.09646,1.09654,92250000
2024-10-09T11:20:00+00:00,1.09655,1.09669,1.09655,1.09666,67950000
