Etc/UTC,Open,High,Low,Close,Volume
2024-10-10T05:41:00+00:00,1.09399,1.09403,1.09391,1.09391,156150000
2024-10-10T05:42:00+00:00,1.09393,1.09396,1.09391,1.09394,86400000
2024-10-10T05:43:00+00:00,1.09396,1.09402,1.09395,1.094,23850000
2024-10-10T05:44:00+00:00,1.09402,1.09407,1.09401,1.09405,39600000
2024-10-10T05:45:00+00:00,1.09407,1.09407,1.09401,1.09401,112140000
2024-10-10T05:46:00+00:00,1.09403,1.09412,1.09402,1.09407,260820000
2024-10-10T05:47:00+00:00,1.09409,1.09412,1.09407,1.09409,137340000
2024-10-10T05:48:00+00:00,1.09413,1.09419,1.09411,1.0941,149420000
2024-10-10T05:49:00+00:00,1.09412,1.09412,1.09406,1.09409,96840000
2024-10-10T05:50:00+00:00,1.09411,1.09411,1.09401,1.094,126750000
2024-10-10T05:51:00+00:00,1.09404,1.09404,1.09396,1.09399,163800000
2024-10-10T05:52:00+00:00,1.094,1.09406,1.09394,1.09394,146700000
2024-10-10T05:53:00+00:00,1.09395,1.09396,1.0939,1.0939,75990000
2024-10-10T05:54:00+00:00,1.09393,1.09399,1.09386,1.09395,111180000
2024-10-10T05:55:00+00:00,1.09398,1.09399,1.09393,1.09394,245720000
2024-10-10T05:56:00+00:00,1.09395,1.094,1.09392,1.09396,278880000
2024-10-10T05:57:00+00:00,1.09398,1.09403,1.09396,1.09398,105030000
2024-10-10T05:58:00+00:00,1.09399,1.09402,1.09395,1.09395,98550000
2024-10-10T05:59:00+00:00,1.09397,1.09397,1.09392,1.09391,64350000
2024-10-10T06:00:00+00:00,1.09391,1.09391,1.0937,1.0937,179640000
2024-10-10T06:01:00+00:00,1.09373,1.0938,1.09371,1.09376,182610000
2024-10-10T06:02:00+00:00,1.09379,1.09383,1.09373,1.09372,137850000
2024-10-10T06:03:00+00:00,1.09375,1.09375,1.09368,1.0937,94050000
2024-10-10T06:04:00+00:00,1.09371,1.09382,1.0937,1.09371,139140000
2024-10-10T06:05:00+00:00,1.09372,1.09374,1.09368,1.09371,113040000
2024-10-10T06:06:00+00:00,1.09373,1.09378,1.09372,1.09374,158220000
2024-10-10T06:07:00+00:00,1.09376,1.09376,1.09371,1.09372,77220000
2024-10-10T06:08:00+00:00,1.09375,1.09376,1.09367,1.09366,141420000
2024-10-10T06:09:00+00:00,1.09368,1.09378,1.09367,1.09375,119340000
2024-10-10T06:10:00+00:00,1.09377,1.09379,1.0937,1.09371,158060000
2024-10-10T06:11:00+00:00,1.09375,1.09382,1.09373,1.0938,80400000
2024-10-10T06:12:00+00:00,1.09381,1.09383,1.09374,1.09379,104850000
2024-10-10T06:13:00+00:00,1.09382,1.09401,1.09381,1.09394,159810000
2024-10-10T06:14:00+00:00,1.09396,1.09398,1.09386,1.09385,132300000
2024-10-10T06:15:00+00:00,1.09387,1.09391,1.0938,1.09386,209560000
2024-10-10T06:16:00+00:00,1.09387,1.09388,1.09379,1.09379,85950000
2024-10-10T06:17:00+00:00,1.09383,1.09383,1.09375,1.09379,123300000
2024-10-10T06:18:00+00:00,1.09382,1.09382,1.09376,1.09376,155880000
2024-10-10T06:19:00+00:00,1.09378,1.09388,1.09377,1.0938,166700000
2024-10-10T06:20:00+00:00,1.0938,1.09385,1.09379,1.09381,153090000
2024-10-10T06:21:00+00:00,1.09383,1.09393,1.09382,1.09391,130160000
2024-10-10T06:22:00+00:00,1.09391,1.09391,1.09382,1.09381,61760000
2024-10-10T06:23:00+00:00,1.09384,1.09405,1.09383,1.09403,355510000
2024-10-10T06:24:00+00:00,1.09404,1.09415,1.09403,1.09412,511080000
2024-10-10T06:25:00+00:00,1.09413,1.09414,1.09397,1.09397,194600000
2024-10-10T06:26:00+00:00,1.09399,1.09414,1.09397,1.09412,340400000
2024-10-10T06:27:00+00:00,1.09413,1.09415,1.09407,1.09408,302400000
2024-10-10T06:28:00+00:00,1.09409,1.09417,1.09401,1.09415,279180000
2024-10-10T06:29:00+00:00,1.09416,1.09421,1.09413,1.09418,139140000
2024-10-10T06:30:00+00:00,1.09419,1.09419,1.09403,1.09402,99540000
2024-10-10T06:31:00+00:00,1.09404,1.09404,1.09399,1.09401,32400000
2024-10-10T06:32:00+00:00,1.09404,1.09414,1.09399,1.09412,159420000
2024-10-10T06:33:00+00:00,1.09413,1.09414,1.0941,1.0941,85080000
2024-10-10T06:34:00+00:00,1.09412,1.09419,1.0941,1.09414,248430000
2024-10-10T06:35:00+00:00,1.09414,1.09418,1.09407,1.09412,66510000
2024-10-10T06:36:00+00:00,1.09415,1.09429,1.09413,1.09427,138750000
2024-10-10T06:37:00+00:00,1.09429,1.09434,1.09426,1.09427,209220000
2024-10-10T06:38:00+00:00,1.09426,1.09426,1.09414,1.09415,198450000
2024-10-10T06:39:00+00:00,1.09417,1.09417,1.09409,1.09412,113400000
2024-10-10T06:40:00+00:00,1.09415,1.09419,1.09407,1.09407,110460000
2024-10-10T06:41:00+00:00,1.09407,1.09414,1.09406,1.09408,75240000
2024-10-10T06:42:00+00:00,1.09409,1.09409,1.09399,1.09398,139610000
2024-10-10T06:43:00+00:00,1.09399,1.09399,1.09387,1.09387,83610000
2024-10-10T06:44:00+00:00,1.09389,1.09392,1.0938,1.09381,64440000
2024-10-10T06:45:00+00:00,1.09384,1.09389,1.0938,1.09386,145530000
2024-10-10T06:46:00+00:00,1.09387,1.09398,1.09385,1.0939,118440000
2024-10-10T06:47:00+00:00,1.09392,1.09393,1.09383,1.09386,95130000
2024-10-10T06:48:00+00:00,1.09389,1.09398,1.09388,1.09396,108090000
2024-10-10T06:49:00+00:00,1.09399,1.09399,1.09391,1.09395,82980000
2024-10-10T06:50:00+00:00,1.09394,1.09407,1.09392,1.094,78390000
2024-10-10T06:51:00+00:00,1.09401,1.09401,1.09393,1.09395,94140000
2024-10-10T06:52:00+00:00,1.09397,1.09404,1.0939,1.09394,167490000
2024-10-10T06:53:00+00:00,1.09397,1.09404,1.09387,1.09388,161340000
2024-10-10T06:54:00+00:00,1.09391,1.09392,1.0938,1.09379,67530000
2024-10-10T06:55:00+00:00,1.09381,1.09385,1.09372,1.09382,237340000
2024-10-10T06:56:00+00:00,1.09385,1.09398,1.09377,1.09395,337860000
2024-10-10T06:57:00+00:00,1.09398,1.09403,1.09377,1.09376,433800000
2024-10-10T06:58:00+00:00,1.09377,1.09387,1.09373,1.09378,335250000
2024-10-10T06:59:00+00:00,1.09381,1.09382,1.09369,1.09369,271800000
2024-10-10T07:00:00+00:00,1.09371,1.09381,1.0937,1.09372,309000000
2024-10-10T07:01:00+00:00,1.09373,1.09376,1.09362,1.09371,350670000
2024-10-10T07:02:00+00:00,1.09373,1.09375,1.09358,1.09362,366300000
2024-10-10T07:03:00+00:00,1.09363,1.09364,1.09352,1.09362,218220000
2024-10-10T07:04:00+00:00,1.09363,1.09373,1.09362,1.09363,90270000
2024-10-10T07:05:00+00:00,1.09366,1.09371,1.09361,1.09365,93690000
2024-10-10T07:06:00+00:00,1.09367,1.09371,1.0936,1.09366,150390000
2024-10-10T07:07:00+00:00,1.09366,1.09373,1.09365,1.09367,80100000
2024-10-10T07:08:00+00:00,1.09371,1.09389,1.0937,1.09384,232770000
2024-10-10T07:09:00+00:00,1.09385,1.09392,1.0938,1.09389,161850000
2024-10-10T07:10:00+00:00,1.09392,1.09394,1.09372,1.09372,181400000
2024-10-10T07:11:00+00:00,1.09375,1.09388,1.09374,1.09379,247840000
2024-10-10T07:12:00+00:00,1.0938,1.09387,1.09376,1.09382,245500000
2024-10-10T07:13:00+00:00,1.09382,1.09383,1.09361,1.09364,193140000
2024-10-10T07:14:00+00:00,1.09364,1.0937,1.09358,1.09368,312030000
2024-10-10T07:15:00+00:00,1.0937,1.09372,1.09357,1.09357,168750000
2024-10-10T07:16:00+00:00,1.09358,1.09365,1.09352,1.09352,110660000
2024-10-10T07:17:00+00:00,1.09355,1.0936,1.09351,1.09357,108660000
2024-10-10T07:18:00+00:00,1.09358,1.09363,1.09347,1.09351,105390000
2024-10-10T07:19:00+00:00,1.09351,1.09355,1.09342,1.09352,181920000
2024-10-10T07:20:00+00:00,1.09354,1.09365,1.09353,1.09363,78840000
2024-10-10T07:21:00+00:00,1.09364,1.09365,1.09358,1.09358,261000000
2024-10-10T07:22:00+00:00,1.0936,1.09364,1.09352,1.09357,217090000
2024-10-10T07:23:00+00:00,1.09358,1.09358,1.09344,1.09345,440190000
2024-10-10T07:24:00+00:00,1.09347,1.09349,1.0934,1.09341,273000000
2024-10-10T07:25:00+00:00,1.09342,1.09342,1.09333,1.09332,76910000
2024-10-10T07:26:00+00:00,1.09334,1.0934,1.09333,1.09337,106650000
2024-10-10T07:27:00+00:00,1.0934,1.0936,1.09339,1.09353,305220000
2024-10-10T07:28:00+00:00,1.09356,1.09359,1.09353,1.09353,135990000
2024-10-10T07:29:00+00:00,1.09356,1.09359,1.09346,1.09354,181350000
2024-10-10T07:30:00+00:00,1.09358,1.09358,1.09345,1.09352,335920000
2024-10-10T07:31:00+00:00,1.09355,1.0938,1.09353,1.09376,276120000
2024-10-10T07:32:00+00:00,1.09376,1.09389,1.09373,1.09383,270720000
2024-10-10T07:33:00+00:00,1.09384,1.09394,1.09383,1.09384,215850000
2024-10-10T07:34:00+00:00,1.09387,1.09389,1.09378,1.09386,270600000
2024-10-10T07:35:00+00:00,1.09386,1.09401,1.09379,1.09399,295780000
2024-10-10T07:36:00+00:00,1.09401,1.09401,1.09389,1.09392,204480000
2024-10-10T07:37:00+00:00,1.09395,1.094,1.0939,1.09393,372750000
2024-10-10T07:38:00+00:00,1.09395,1.094,1.0939,1.09397,189240000
2024-10-10T07:39:00+00:00,1.09399,1.09406,1.09395,1.09398,278320000
2024-10-10T07:40:00+00:00,1.094,1.09425,1.09399,1.09423,342030000
2024-10-10T07:41:00+00:00,1.09422,1.09425,1.09415,1.09417,351780000
2024-10-10T07:42:00+00:00,1.09417,1.09419,1.09413,1.09417,213660000
2024-10-10T07:43:00+00:00,1.09419,1.0942,1.09414,1.09417,127350000
2024-10-10T07:44:00+00:00,1.09418,1.09421,1.09414,1.09418,232920000
2024-10-10T07:45:00+00:00,1.09421,1.09433,1.0942,1.09426,168390000
2024-10-10T07:46:00+00:00,1.09421,1.09428,1.09419,1.09419,142980000
2024-10-10T07:47:00+00:00,1.09421,1.09429,1.09418,1.09423,98130000
2024-10-10T07:48:00+00:00,1.09425,1.09431,1.09418,1.09417,169920000
2024-10-10T07:49:00+00:00,1.09419,1.09419,1.09395,1.09409,193500000
2024-10-10T07:50:00+00:00,1.09413,1.09414,1.09397,1.09402,125370000
2024-10-10T07:51:00+00:00,1.09405,1.09412,1.09397,1.09396,117900000
2024-10-10T07:52:00+00:00,1.09395,1.09395,1.09369,1.09368,94560000
2024-10-10T07:53:00+00:00,1.09369,1.0939,1.09368,1.09388,180830000
2024-10-10T07:54:00+00:00,1.09389,1.09402,1.09385,1.09389,285330000
2024-10-10T07:55:00+00:00,1.09391,1.09403,1.09387,1.09401,283810000
2024-10-10T07:56:00+00:00,1.09403,1.09405,1.09374,1.09373,176340000
2024-10-10T07:57:00+00:00,1.09374,1.09384,1.09368,1.09377,199150000
2024-10-10T07:58:00+00:00,1.09379,1.09381,1.0937,1.09373,215820000
2024-10-10T07:59:00+00:00,1.09374,1.09384,1.09372,1.09374,225210000
2024-10-10T08:00:00+00:00,1.0938,1.0938,1.09367,1.09366,425370000
2024-10-10T08:01:00+00:00,1.09369,1.0937,1.09362,1.09366,385440000
2024-10-10T08:02:00+00:00,1.09367,1.09377,1.09364,1.09372,190720000
2024-10-10T08:03:00+00:00,1.09374,1.09385,1.09373,1.09381,256080000
2024-10-10T08:04:00+00:00,1.09383,1.09389,1.09375,1.09379,212880000
2024-10-10T08:05:00+00:00,1.09381,1.09394,1.09379,1.09386,194760000
2024-10-10T08:06:00+00:00,1.09388,1.09388,1.09367,1.09366,136460000
2024-10-10T08:07:00+00:00,1.09369,1.09372,1.09347,1.09348,142380000
2024-10-10T08:08:00+00:00,1.09349,1.09352,1.09334,1.09333,147180000
2024-10-10T08:09:00+00:00,1.09335,1.09335,1.09325,1.09325,152790000
2024-10-10T08:10:00+00:00,1.09326,1.09326,1.09307,1.09315,194850000
2024-10-10T08:11:00+00:00,1.09316,1.09325,1.09315,1.09317,247070000
2024-10-10T08:12:00+00:00,1.09319,1.09319,1.09301,1.09301,231240000
2024-10-10T08:13:00+00:00,1.09304,1.09304,1.09291,1.09296,114390000
2024-10-10T08:14:00+00:00,1.09298,1.09312,1.09297,1.09306,147300000
2024-10-10T08:15:00+00:00,1.09307,1.09309,1.09298,1.09302,153600000
2024-10-10T08:16:00+00:00,1.09304,1.09318,1.09303,1.09309,254100000
2024-10-10T08:17:00+00:00,1.0931,1.0931,1.09294,1.09299,201690000
2024-10-10T08:18:00+00:00,1.09301,1.09302,1.09286,1.09286,385180000
2024-10-10T08:19:00+00:00,1.09289,1.09293,1.09283,1.0929,287790000
2024-10-10T08:20:00+00:00,1.09292,1.0931,1.09291,1.09297,435000000
2024-10-10T08:21:00+00:00,1.09299,1.09302,1.09294,1.09294,417060000
2024-10-10T08:22:00+00:00,1.09295,1.093,1.09292,1.09293,197280000
2024-10-10T08:23:00+00:00,1.09295,1.09301,1.09294,1.09298,104430000
2024-10-10T08:24:00+00:00,1.093,1.09312,1.09295,1.0931,159720000
2024-10-10T08:25:00+00:00,1.0931,1.09325,1.09304,1.09323,263850000
2024-10-10T08:26:00+00:00,1.09323,1.09332,1.0932,1.09327,206070000
2024-10-10T08:27:00+00:00,1.09328,1.09337,1.09326,1.09332,73620000
2024-10-10T08:28:00+00:00,1.09333,1.09337,1.09327,1.09329,73620000
2024-10-10T08:29:00+00:00,1.09331,1.09341,1.09327,1.09326,154680000
2024-10-10T08:30:00+00:00,1.0933,1.09331,1.09322,1.09321,35190000
2024-10-10T08:31:00+00:00,1.09322,1.09336,1.0932,1.09332,69240000
2024-10-10T08:32:00+00:00,1.09334,1.09335,1.09322,1.09321,123390000
2024-10-10T08:33:00+00:00,1.09322,1.09329,1.09321,1.09323,66450000
2024-10-10T08:34:00+00:00,1.09325,1.09344,1.09324,1.09342,87960000
2024-10-10T08:35:00+00:00,1.09341,1.09354,1.09336,1.0935,138510000
2024-10-10T08:36:00+00:00,1.0935,1.09363,1.09348,1.0936,143490000
2024-10-10T08:37:00+00:00,1.09361,1.09362,1.09355,1.09357,162990000
2024-10-10T08:38:00+00:00,1.09358,1.0936,1.09351,1.09358,62100000
2024-10-10T08:39:00+00:00,1.09359,1.0936,1.09351,1.09352,110550000
2024-10-10T08:40:00+00:00,1.09354,1.09355,1.0935,1.0935,85440000
2024-10-10T08:41:00+00:00,1.09353,1.09355,1.09349,1.0935,122280000
2024-10-10T08:42:00+00:00,1.09349,1.09352,1.09344,1.09346,60030000
2024-10-10T08:43:00+00:00,1.09348,1.0935,1.09341,1.09342,144540000
2024-10-10T08:44:00+00:00,1.09345,1.09352,1.09343,1.09343,169400000
2024-10-10T08:45:00+00:00,1.09344,1.09351,1.09343,1.09343,78330000
2024-10-10T08:46:00+00:00,1.09345,1.0935,1.0934,1.09347,197270000
2024-10-10T08:47:00+00:00,1.09349,1.09349,1.09342,1.09346,238980000
2024-10-10T08:48:00+00:00,1.09348,1.09352,1.09342,1.09341,213810000
2024-10-10T08:49:00+00:00,1.09342,1.09343,1.09331,1.09337,158970000
2024-10-10T08:50:00+00:00,1.0934,1.09341,1.09329,1.09328,117060000
2024-10-10T08:51:00+00:00,1.09331,1.09333,1.09329,1.09331,65010000
2024-10-10T08:52:00+00:00,1.09333,1.09337,1.09329,1.09331,98100000
2024-10-10T08:53:00+00:00,1.09334,1.09335,1.09329,1.0933,33780000
2024-10-10T08:54:00+00:00,1.09332,1.0934,1.09331,1.09334,98130000
2024-10-10T08:55:00+00:00,1.09335,1.09337,1.0933,1.09332,108780000
2024-10-10T08:56:00+00:00,1.09334,1.09336,1.0933,1.09329,218250000
2024-10-10T08:57:00+00:00,1.09331,1.09334,1.09329,1.0933,50520000
2024-10-10T08:58:00+00:00,1.09332,1.09333,1.0933,1.09329,57330000
2024-10-10T08:59:00+00:00,1.09333,1.09333,1.09329,1.09331,74250000
2024-10-10T09:00:00+00:00,1.09333,1.09333,1.0932,1.0932,223230000
2024-10-10T09:01:00+00:00,1.09322,1.09322,1.09313,1.09312,106440000
2024-10-10T09:02:00+00:00,1.09315,1.09318,1.09312,1.09316,134100000
2024-10-10T09:03:00+00:00,1.0932,1.09325,1.09317,1.09317,115240000
2024-10-10T09:04:00+00:00,1.09318,1.09319,1.09311,1.09312,161890000
2024-10-10T09:05:00+00:00,1.09313,1.09313,1.09297,1.09296,34290000
2024-10-10T09:06:00+00:00,1.09297,1.09308,1.09292,1.09302,67320000
2024-10-10T09:07:00+00:00,1.09304,1.09309,1.09297,1.09306,153090000
2024-10-10T09:08:00+00:00,1.09309,1.09312,1.09302,1.09307,74820000
2024-10-10T09:09:00+00:00,1.0931,1.09314,1.093,1.09305,129890000
2024-10-10T09:10:00+00:00,1.09307,1.09309,1.09297,1.09301,199860000
2024-10-10T09:11:00+00:00,1.09301,1.09301,1.09286,1.09286,118830000
2024-10-10T09:12:00+00:00,1.0929,1.09294,1.09285,1.09286,56340000
2024-10-10T09:13:00+00:00,1.09287,1.09288,1.09282,1.09286,81840000
2024-10-10T09:14:00+00:00,1.09288,1.093,1.09286,1.09296,177030000
2024-10-10T09:15:00+00:00,1.09298,1.09299,1.09287,1.09287,79950000
2024-10-10T09:16:00+00:00,1.09286,1.09288,1.09279,1.09286,89010000
2024-10-10T09:17:00+00:00,1.09289,1.09297,1.09288,1.09291,162660000
2024-10-10T09:18:00+00:00,1.09295,1.09306,1.09294,1.09302,135930000
2024-10-10T09:19:00+00:00,1.09306,1.09322,1.09305,1.0932,280440000
2024-10-10T09:20:00+00:00,1.09321,1.09326,1.0932,1.09323,326110000
2024-10-10T09:21:00+00:00,1.09325,1.09327,1.09322,1.09321,99230000
2024-10-10T09:22:00+00:00,1.09324,1.09324,1.09314,1.09313,301800000
2024-10-10T09:23:00+00:00,1.09315,1.09324,1.09312,1.09317,375120000
2024-10-10T09:24:00+00:00,1.0932,1.09325,1.09317,1.09322,285450000
2024-10-10T09:25:00+00:00,1.09324,1.09329,1.09322,1.09327,67050000
2024-10-10T09:26:00+00:00,1.09329,1.09331,1.09322,1.09323,101670000
2024-10-10T09:27:00+00:00,1.09324,1.09329,1.0932,1.09325,185880000
2024-10-10T09:28:00+00:00,1.09325,1.09329,1.09319,1.09324,253170000
2024-10-10T09:29:00+00:00,1.09325,1.09326,1.09317,1.09317,312480000
2024-10-10T09:30:00+00:00,1.09321,1.09324,1.0932,1.09321,131040000
2024-10-10T09:31:00+00:00,1.09322,1.09322,1.0931,1.09312,212580000
2024-10-10T09:32:00+00:00,1.09315,1.09322,1.09311,1.09311,329670000
2024-10-10T09:33:00+00:00,1.09313,1.09322,1.0931,1.09314,316350000
2024-10-10T09:34:00+00:00,1.09316,1.09332,1.09314,1.09328,274790000
2024-10-10T09:35:00+00:00,1.0933,1.09334,1.09322,1.0933,129240000
2024-10-10T09:36:00+00:00,1.09332,1.09332,1.09323,1.09324,134100000
2024-10-10T09:37:00+00:00,1.09325,1.09328,1.0932,1.09324,148380000
2024-10-10T09:38:00+00:00,1.09324,1.0934,1.09322,1.09337,40860000
2024-10-10T09:39:00+00:00,1.0934,1.0934,1.09328,1.09329,55770000
2024-10-10T09:40:00+00:00,1.09332,1.09332,1.09321,1.09321,42300000
2024-10-10T09:41:00+00:00,1.09322,1.09323,1.09316,1.09319,49470000
2024-10-10T09:42:00+00:00,1.09319,1.09335,1.09315,1.09331,208650000
2024-10-10T09:43:00+00:00,1.09331,1.09334,1.09323,1.09322,226150000
2024-10-10T09:44:00+00:00,1.09325,1.09329,1.09323,1.09322,104190000
2024-10-10T09:45:00+00:00,1.09324,1.09324,1.09317,1.09316,24990000
2024-10-10T09:46:00+00:00,1.09318,1.09318,1.09307,1.09306,107400000
2024-10-10T09:47:00+00:00,1.09303,1.09313,1.09302,1.09311,125670000
2024-10-10T09:48:00+00:00,1.09312,1.09319,1.0931,1.09316,69750000
2024-10-10T09:49:00+00:00,1.09319,1.09319,1.09306,1.09306,75600000
2024-10-10T09:50:00+00:00,1.09308,1.09315,1.09307,1.09311,171120000
2024-10-10T09:51:00+00:00,1.09313,1.09322,1.09312,1.09319,151530000
2024-10-10T09:52:00+00:00,1.0932,1.09329,1.09318,1.09318,139350000
2024-10-10T09:53:00+00:00,1.09321,1.09323,1.09313,1.0932,249840000
2024-10-10T09:54:00+00:00,1.09321,1.09328,1.0932,1.09321,192360000
2024-10-10T09:55:00+00:00,1.09322,1.09332,1.09321,1.0933,274530000
2024-10-10T09:56:00+00:00,1.09333,1.09341,1.09328,1.09334,239400000
2024-10-10T09:57:00+00:00,1.09335,1.09341,1.09334,1.09338,160710000
2024-10-10T09:58:00+00:00,1.09341,1.09341,1.09335,1.09336,115290000
2024-10-10T09:59:00+00:00,1.09337,1.09341,1.09335,1.09337,122250000
2024-10-10T10:00:00+00:00,1.09338,1.0935,1.09335,1.09347,267720000
2024-10-10T10:01:00+00:00,1.09348,1.09349,1.09343,1.09345,291240000
2024-10-10T10:02:00+00:00,1.09348,1.09349,1.09343,1.09345,162900000
2024-10-10T10:03:00+00:00,1.09347,1.09348,1.09343,1.09342,54240000
2024-10-10T10:04:00+00:00,1.09343,1.09344,1.09337,1.09341,175350000
2024-10-10T10:05:00+00:00,1.09344,1.09344,1.09332,1.09332,112020000
2024-10-10T10:06:00+00:00,1.09333,1.09335,1.0933,1.09331,194120000
2024-10-10T10:07:00+00:00,1.09333,1.0934,1.09329,1.09332,256950000
2024-10-10T10:08:00+00:00,1.09333,1.09341,1.09329,1.09331,239070000
2024-10-10T10:09:00+00:00,1.09333,1.09334,1.09328,1.09327,235620000
2024-10-10T10:10:00+00:00,1.09329,1.0933,1.09314,1.09314,101130000
2024-10-10T10:11:00+00:00,1.09318,1.09323,1.09314,1.0932,148860000
2024-10-10T10:12:00+00:00,1.09322,1.09333,1.09321,1.09327,308490000
2024-10-10T10:13:00+00:00,1.09329,1.09329,1.0931,1.09315,181440000
2024-10-10T10:14:00+00:00,1.09318,1.09326,1.09317,1.09322,206640000
2024-10-10T10:15:00+00:00,1.09323,1.09328,1.09317,1.09316,242190000
2024-10-10T10:16:00+00:00,1.09318,1.09326,1.09317,1.09322,123300000
2024-10-10T10:17:00+00:00,1.09324,1.09326,1.09315,1.0932,144450000
2024-10-10T10:18:00+00:00,1.09324,1.09334,1.09323,1.09331,211950000
2024-10-10T10:19:00+00:00,1.09332,1.09333,1.09327,1.09327,160690000
2024-10-10T10:20:00+00:00,1.09328,1.09335,1.09325,1.09325,423480000
2024-10-10T10:21:00+00:00,1.09324,1.09329,1.0932,1.09327,181340000
2024-10-10T10:22:00+00:00,1.09329,1.09333,1.09324,1.09324,255800000
2024-10-10T10:23:00+00:00,1.09325,1.09325,1.09321,1.09322,120150000
2024-10-10T10:24:00+00:00,1.09324,1.09333,1.09322,1.09331,173940000
2024-10-10T10:25:00+00:00,1.09332,1.09334,1.09319,1.09321,170120000
2024-10-10T10:26:00+00:00,1.09323,1.09327,1.09321,1.09321,49500000
2024-10-10T10:27:00+00:00,1.09324,1.09326,1.0932,1.09321,122850000
2024-10-10T10:28:00+00:00,1.09322,1.09333,1.09321,1.09328,137700000
2024-10-10T10:29:00+00:00,1.09329,1.09343,1.09327,1.09341,164010000
2024-10-10T10:30:00+00:00,1.09343,1.09351,1.09342,1.09348,393700000
2024-10-10T10:31:00+00:00,1.09349,1.09372,1.09345,1.09368,727650000
2024-10-10T10:32:00+00:00,1.09369,1.09389,1.09368,1.09384,216920000
2024-10-10T10:33:00+00:00,1.09386,1.09388,1.09368,1.0937,102690000
2024-10-10T10:34:00+00:00,1.09373,1.09375,1.09366,1.0937,60530000
2024-10-10T10:35:00+00:00,1.09374,1.09375,1.09362,1.09361,437040000
2024-10-10T10:36:00+00:00,1.0936,1.0936,1.0935,1.0935,148890000
2024-10-10T10:37:00+00:00,1.09353,1.0936,1.0935,1.09354,167490000
2024-10-10T10:38:00+00:00,1.09358,1.09365,1.09357,1.0936,357300000
2024-10-10T10:39:00+00:00,1.09362,1.09365,1.0936,1.09363,654390000
2024-10-10T10:40:00+00:00,1.09364,1.09374,1.0936,1.09367,554850000
2024-10-10T10:41:00+00:00,1.09368,1.09375,1.09365,1.09372,204870000
2024-10-10T10:42:00+00:00,1.09372,1.09374,1.09363,1.09371,149900000
2024-10-10T10:43:00+00:00,1.09373,1.09374,1.09368,1.09367,138030000
2024-10-10T10:44:00+00:00,1.09365,1.09369,1.09355,1.09354,181500000
2024-10-10T10:45:00+00:00,1.09356,1.09356,1.09349,1.0935,48600000
2024-10-10T10:46:00+00:00,1.09352,1.09355,1.09348,1.09349,134850000
2024-10-10T10:47:00+00:00,1.09352,1.09355,1.0935,1.0935,74700000
2024-10-10T10:48:00+00:00,1.09352,1.09353,1.09346,1.09347,94950000
2024-10-10T10:49:00+00:00,1.09349,1.09349,1.09341,1.09342,81050000
2024-10-10T10:50:00+00:00,1.09345,1.09363,1.09344,1.09361,73410000
2024-10-10T10:51:00+00:00,1.09361,1.09361,1.09356,1.09358,113940000
2024-10-10T10:52:00+00:00,1.0936,1.09361,1.09355,1.09358,168930000
2024-10-10T10:53:00+00:00,1.09359,1.09366,1.09353,1.09358,405990000
2024-10-10T10:54:00+00:00,1.0936,1.09369,1.09354,1.09367,343540000
2024-10-10T10:55:00+00:00,1.09371,1.09392,1.0937,1.09378,277920000
2024-10-10T10:56:00+00:00,1.09379,1.09391,1.09378,1.09389,258510000
2024-10-10T10:57:00+00:00,1.09391,1.09398,1.09378,1.09395,328070000
2024-10-10T10:58:00+00:00,1.09397,1.094,1.09386,1.09388,326530000
2024-10-10T10:59:00+00:00,1.09389,1.09397,1.09388,1.09392,558810000
2024-10-10T11:00:00+00:00,1.09394,1.09399,1.09386,1.09389,182880000
2024-10-10T11:01:00+00:00,1.09391,1.09392,1.09385,1.09386,112740000
2024-10-10T11:02:00+00:00,1.09387,1.0939,1.09381,1.09382,166620000
2024-10-10T11:03:00+00:00,1.09384,1.0939,1.09383,1.09383,105330000
2024-10-10T11:04:00+00:00,1.09382,1.0939,1.0938,1.09384,62040000
2024-10-10T11:05:00+00:00,1.09385,1.09393,1.09384,1.09384,42900000
2024-10-10T11:06:00+00:00,1.09385,1.09389,1.09382,1.09385,35940000
2024-10-10T11:07:00+00:00,1.09387,1.09393,1.09385,1.09384,115590000
2024-10-10T11:08:00+00:00,1.09386,1.09387,1.09382,1.09384,51840000
2024-10-10T11:09:00+00:00,1.09386,1.09387,1.09379,1.0938,114120000
2024-10-10T11:10:00+00:00,1.09382,1.09382,1.09367,1.09369,148770000
2024-10-10T11:11:00+00:00,1.09371,1.09377,1.09368,1.09374,47190000
2024-10-10T11:12:00+00:00,1.09377,1.09385,1.09375,1.09382,166050000
2024-10-10T11:13:00+00:00,1.09384,1.09385,1.09373,1.09374,81720000
2024-10-10T11:14:00+00:00,1.09376,1.09376,1.09365,1.09365,98550000
2024-10-10T11:15:00+00:00,1.09368,1.09372,1.09362,1.0937,99390000
2024-10-10T11:16:00+00:00,1.09372,1.09373,1.09369,1.0937,93240000
2024-10-10T11:17:00+00:00,1.09373,1.09373,1.09351,1.09352,180460000
2024-10-10T11:18:00+00:00,1.09353,1.09362,1.09352,1.09351,104190000
2024-10-10T11:19:00+00:00,1.09352,1.09359,1.09346,1.09345,98460000
2024-10-10T11:20:00+00:00,1.09346,1.09354,1.09339,1.09347,172470000
2024-10-10T11:21:00+00:00,1.09348,1.09362,1.09345,1.09354,260310000
