Etc/UTC,Open,High,Low,Close,Volume
2024-08-01T05:48:00+00:00,2445.485,2445.565,2444.575,2444.858,114510
2024-08-01T05:49:00+00:00,2444.878,2445.058,2444.345,2444.518,77400
2024-08-01T05:50:00+00:00,2444.498,2445.798,2444.215,2445.778,111990
2024-08-01T05:51:00+00:00,2445.778,2446.355,2445.675,2446.315,104010
2024-08-01T05:52:00+00:00,2446.355,2446.485,2445.855,2446.278,99660
2024-08-01T05:53:00+00:00,2446.275,2446.378,2445.385,2446.195,80760
2024-08-01T05:54:00+00:00,2446.215,2446.695,2446.168,2446.378,75990
2024-08-01T05:55:00+00:00,2446.478,2447.135,2446.425,2446.615,65790
2024-08-01T05:56:00+00:00,2446.585,2446.788,2446.378,2446.705,70680
2024-08-01T05:57:00+00:00,2446.705,2446.988,2446.335,2446.578,59280
2024-08-01T05:58:00+00:00,2446.688,2446.815,2446.255,2446.645,80040
2024-08-01T05:59:00+00:00,2446.655,2446.998,2446.555,2446.825,83730
2024-08-01T06:00:00+00:00,2446.825,2447.965,2446.635,2447.675,153310
2024-08-01T06:01:00+00:00,2447.695,2448.635,2447.545,2448.465,118680
2024-08-01T06:02:00+00:00,2448.465,2448.748,2448.308,2448.545,115590
2024-08-01T06:03:00+00:00,2448.525,2448.535,2447.758,2448.075,99020
2024-08-01T06:04:00+00:00,2448.075,2448.318,2447.378,2447.428,95600
2024-08-01T06:05:00+00:00,2447.435,2447.978,2447.405,2447.855,113940
2024-08-01T06:06:00+00:00,2447.795,2447.828,2447.078,2447.318,77710
2024-08-01T06:07:00+00:00,2447.318,2447.528,2446.848,2447.498,71400
2024-08-01T06:08:00+00:00,2447.454,2447.528,2446.888,2446.958,95340
2024-08-01T06:09:00+00:00,2446.924,2446.958,2445.308,2445.558,60840
2024-08-01T06:10:00+00:00,2445.514,2446.028,2445.268,2445.875,77700
2024-08-01T06:11:00+00:00,2445.935,2446.658,2445.908,2445.974,71760
2024-08-01T06:12:00+00:00,2445.988,2446.058,2444.998,2445.138,72630
2024-08-01T06:13:00+00:00,2445.118,2445.568,2444.905,2444.955,58080
2024-08-01T06:14:00+00:00,2444.945,2445.965,2444.898,2445.908,46230
2024-08-01T06:15:00+00:00,2445.895,2446.825,2445.895,2446.458,43680
2024-08-01T06:16:00+00:00,2446.475,2446.658,2445.578,2445.598,101760
2024-08-01T06:17:00+00:00,2445.588,2446.505,2445.458,2446.375,44610
2024-08-01T06:18:00+00:00,2446.325,2446.505,2445.585,2445.665,35280
2024-08-01T06:19:00+00:00,2445.748,2447.725,2445.665,2447.485,92070
2024-08-01T06:20:00+00:00,2447.515,2447.965,2446.674,2446.828,103030
2024-08-01T06:21:00+00:00,2446.745,2447.078,2446.178,2446.865,92060
2024-08-01T06:22:00+00:00,2446.928,2447.175,2446.135,2447.155,57840
2024-08-01T06:23:00+00:00,2447.155,2448.248,2447.155,2448.028,74250
2024-08-01T06:24:00+00:00,2448.048,2448.298,2447.308,2447.448,100950
2024-08-01T06:25:00+00:00,2447.508,2447.588,2446.888,2447.575,88740
2024-08-01T06:26:00+00:00,2447.575,2447.708,2446.438,2447.064,114450
2024-08-01T06:27:00+00:00,2447.065,2447.764,2446.975,2447.158,99850
2024-08-01T06:28:00+00:00,2447.155,2447.458,2446.668,2447.028,100540
2024-08-01T06:29:00+00:00,2447.025,2447.088,2446.438,2446.438,72570
2024-08-01T06:30:00+00:00,2446.438,2446.728,2446.028,2446.098,94260
2024-08-01T06:31:00+00:00,2446.108,2446.808,2445.734,2446.788,85880
2024-08-01T06:32:00+00:00,2446.788,2447.008,2446.124,2446.124,87300
2024-08-01T06:33:00+00:00,2446.088,2446.875,2445.994,2446.495,68080
2024-08-01T06:34:00+00:00,2446.484,2446.795,2446.118,2446.205,101980
2024-08-01T06:35:00+00:00,2446.134,2446.165,2445.558,2445.934,101670
2024-08-01T06:36:00+00:00,2445.934,2445.938,2445.228,2445.825,99080
2024-08-01T06:37:00+00:00,2445.825,2446.235,2445.298,2445.358,111230
2024-08-01T06:38:00+00:00,2445.368,2445.995,2445.228,2445.975,74560
2024-08-01T06:39:00+00:00,2445.975,2446.535,2445.668,2446.038,93780
2024-08-01T06:40:00+00:00,2446.015,2446.238,2444.578,2444.638,110140
2024-08-01T06:41:00+00:00,2444.628,2444.904,2444.028,2444.198,79360
2024-08-01T06:42:00+00:00,2444.178,2444.564,2443.904,2444.355,107220
2024-08-01T06:43:00+00:00,2444.358,2445.648,2444.358,2445.225,104100
2024-08-01T06:44:00+00:00,2445.225,2445.848,2445.065,2445.345,116500
2024-08-01T06:45:00+00:00,2445.375,2445.575,2444.715,2445.215,117190
2024-08-01T06:46:00+00:00,2445.325,2445.825,2445.125,2445.635,64950
2024-08-01T06:47:00+00:00,2445.665,2446.445,2445.315,2445.335,71670
2024-08-01T06:48:00+00:00,2445.125,2445.245,2444.785,2445.195,87270
2024-08-01T06:49:00+00:00,2445.268,2445.495,2444.885,2445.245,162730
2024-08-01T06:50:00+00:00,2445.245,2445.895,2445.155,2445.275,156550
2024-08-01T06:51:00+00:00,2445.275,2445.795,2445.075,2445.485,132450
2024-08-01T06:52:00+00:00,2445.485,2445.905,2445.045,2445.055,116070
2024-08-01T06:53:00+00:00,2445.045,2445.355,2444.508,2444.895,120700
2024-08-01T06:54:00+00:00,2444.905,2445.255,2444.795,2444.925,124350
2024-08-01T06:55:00+00:00,2444.925,2445.135,2444.318,2444.335,94070
2024-08-01T06:56:00+00:00,2444.348,2444.688,2444.195,2444.625,105050
2024-08-01T06:57:00+00:00,2444.668,2445.525,2444.645,2445.045,139460
2024-08-01T06:58:00+00:00,2445.055,2445.385,2444.518,2444.595,97260
2024-08-01T06:59:00+00:00,2444.815,2445.055,2444.508,2444.628,131110
2024-08-01T07:00:00+00:00,2444.628,2444.628,2443.635,2444.108,115170
2024-08-01T07:01:00+00:00,2444.138,2444.298,2443.688,2444.028,87110
2024-08-01T07:02:00+00:00,2444.015,2444.168,2442.995,2443.065,105120
2024-08-01T07:03:00+00:00,2443.038,2443.105,2441.748,2442.028,105850
2024-08-01T07:04:00+00:00,2442.065,2442.388,2441.468,2441.695,96910
2024-08-01T07:05:00+00:00,2441.675,2442.225,2441.525,2442.125,84020
2024-08-01T07:06:00+00:00,2442.105,2443.515,2442.075,2443.145,50430
2024-08-01T07:07:00+00:00,2443.115,2444.165,2442.865,2444.075,67460
2024-08-01T07:08:00+00:00,2444.075,2444.585,2443.635,2443.698,113120
2024-08-01T07:09:00+00:00,2443.698,2444.595,2443.698,2444.585,109920
2024-08-01T07:10:00+00:00,2444.615,2444.615,2443.668,2443.985,108070
2024-08-01T07:11:00+00:00,2443.905,2444.175,2443.075,2443.155,82710
2024-08-01T07:12:00+00:00,2443.145,2443.205,2442.085,2442.195,110440
2024-08-01T07:13:00+00:00,2442.275,2442.365,2441.728,2442.085,96710
2024-08-01T07:14:00+00:00,2442.195,2443.085,2441.605,2442.495,114330
2024-08-01T07:15:00+00:00,2442.515,2443.645,2442.318,2443.395,35730
2024-08-01T07:16:00+00:00,2443.485,2443.535,2443.105,2443.225,46920
2024-08-01T07:17:00+00:00,2443.225,2443.895,2443.215,2443.675,85590
2024-08-01T07:18:00+00:00,2443.655,2443.878,2442.848,2442.848,78950
2024-08-01T07:19:00+00:00,2442.715,2442.848,2442.375,2442.575,75460
2024-08-01T07:20:00+00:00,2442.565,2443.285,2442.405,2443.085,80430
2024-08-01T07:21:00+00:00,2443.105,2443.385,2442.875,2443.165,107440
2024-08-01T07:22:00+00:00,2443.175,2444.195,2442.985,2443.835,103910
2024-08-01T07:23:00+00:00,2443.835,2444.465,2443.805,2444.315,86730
2024-08-01T07:24:00+00:00,2444.335,2444.735,2444.105,2444.585,86850
2024-08-01T07:25:00+00:00,2444.595,2444.625,2443.815,2443.975,98790
2024-08-01T07:26:00+00:00,2443.975,2444.515,2443.738,2443.755,117390
2024-08-01T07:27:00+00:00,2443.755,2443.858,2443.108,2443.645,117780
2024-08-01T07:28:00+00:00,2443.655,2443.765,2442.995,2443.105,102390
2024-08-01T07:29:00+00:00,2443.095,2443.098,2442.688,2443.025,77640
2024-08-01T07:30:00+00:00,2443.015,2443.645,2442.688,2442.855,113980
2024-08-01T07:31:00+00:00,2442.845,2442.868,2442.308,2442.745,117120
2024-08-01T07:32:00+00:00,2442.765,2442.808,2442.205,2442.395,74220
2024-08-01T07:33:00+00:00,2442.385,2442.965,2442.255,2442.775,89180
2024-08-01T07:34:00+00:00,2442.805,2443.155,2442.625,2442.935,37410
2024-08-01T07:35:00+00:00,2442.935,2442.935,2442.355,2442.425,69660
2024-08-01T07:36:00+00:00,2442.415,2442.725,2442.385,2442.585,91740
2024-08-01T07:37:00+00:00,2442.645,2443.085,2442.375,2443.005,94650
2024-08-01T07:38:00+00:00,2443.055,2443.695,2443.055,2443.605,99480
2024-08-01T07:39:00+00:00,2443.605,2443.685,2443.198,2443.655,93540
2024-08-01T07:40:00+00:00,2443.695,2443.695,2442.355,2442.425,68730
2024-08-01T07:41:00+00:00,2442.445,2442.995,2442.155,2442.315,80220
2024-08-01T07:42:00+00:00,2442.285,2442.568,2442.238,2442.275,45670
2024-08-01T07:43:00+00:00,2442.278,2443.408,2442.238,2443.265,72080
2024-08-01T07:44:00+00:00,2443.265,2443.378,2442.718,2442.718,53140
2024-08-01T07:45:00+00:00,2442.718,2442.785,2442.148,2442.148,41010
2024-08-01T07:46:00+00:00,2442.158,2442.728,2442.105,2442.238,49020
2024-08-01T07:47:00+00:00,2442.238,2442.238,2441.568,2441.568,36660
2024-08-01T07:48:00+00:00,2441.568,2441.628,2441.395,2441.508,28260
2024-08-01T07:49:00+00:00,2441.485,2441.608,2441.038,2441.038,82100
2024-08-01T07:50:00+00:00,2441.038,2441.058,2440.475,2440.815,63480
2024-08-01T07:51:00+00:00,2440.825,2441.598,2440.805,2441.145,85050
2024-08-01T07:52:00+00:00,2441.145,2441.145,2439.835,2440.025,101010
2024-08-01T07:53:00+00:00,2440.028,2441.355,2439.905,2441.325,67800
2024-08-01T07:54:00+00:00,2441.325,2441.615,2440.625,2441.415,34920
2024-08-01T07:55:00+00:00,2441.405,2441.615,2441.005,2441.125,35550
2024-08-01T07:56:00+00:00,2441.145,2442.285,2441.035,2442.265,30120
2024-08-01T07:57:00+00:00,2442.295,2442.338,2440.878,2441.018,31410
2024-08-01T07:58:00+00:00,2440.998,2441.085,2440.118,2440.118,46650
2024-08-01T07:59:00+00:00,2440.075,2440.615,2439.828,2440.185,56760
2024-08-01T08:00:00+00:00,2440.118,2440.215,2439.745,2440.085,62350
2024-08-01T08:01:00+00:00,2440.035,2440.815,2439.895,2440.815,67670
2024-08-01T08:02:00+00:00,2440.815,2441.385,2440.525,2441.105,134540
2024-08-01T08:03:00+00:00,2441.115,2441.435,2440.555,2440.865,140940
2024-08-01T08:04:00+00:00,2440.865,2440.875,2439.905,2439.928,65130
2024-08-01T08:05:00+00:00,2439.928,2441.235,2439.778,2441.155,143670
2024-08-01T08:06:00+00:00,2441.155,2441.535,2440.715,2441.098,111090
2024-08-01T08:07:00+00:00,2441.118,2442.035,2441.118,2441.998,75480
2024-08-01T08:08:00+00:00,2441.935,2442.245,2440.765,2440.765,86370
2024-08-01T08:09:00+00:00,2440.695,2441.235,2440.605,2441.235,24300
2024-08-01T08:10:00+00:00,2441.205,2442.225,2441.185,2442.025,42540
2024-08-01T08:11:00+00:00,2442.025,2442.025,2441.198,2441.338,83370
2024-08-01T08:12:00+00:00,2441.338,2441.765,2441.058,2441.765,89130
2024-08-01T08:13:00+00:00,2441.865,2441.885,2441.075,2441.185,27630
2024-08-01T08:14:00+00:00,2441.075,2441.255,2440.538,2440.538,35430
2024-08-01T08:15:00+00:00,2440.335,2440.845,2440.028,2440.465,44270
2024-08-01T08:16:00+00:00,2440.465,2441.135,2440.305,2441.135,39930
2024-08-01T08:17:00+00:00,2441.135,2441.175,2440.595,2440.795,32220
2024-08-01T08:18:00+00:00,2440.785,2441.145,2440.075,2440.255,33480
2024-08-01T08:19:00+00:00,2440.355,2440.405,2439.675,2439.805,36360
2024-08-01T08:20:00+00:00,2439.805,2440.935,2439.785,2439.815,40890
2024-08-01T08:21:00+00:00,2439.808,2440.005,2439.345,2439.495,36840
2024-08-01T08:22:00+00:00,2439.505,2439.525,2438.748,2438.985,56430
2024-08-01T08:23:00+00:00,2438.995,2440.245,2438.995,2439.408,35730
2024-08-01T08:24:00+00:00,2439.408,2439.795,2439.408,2439.408,34830
2024-08-01T08:25:00+00:00,2439.408,2440.548,2439.098,2440.405,35790
2024-08-01T08:26:00+00:00,2440.405,2440.405,2438.578,2438.855,38640
2024-08-01T08:27:00+00:00,2438.955,2439.055,2438.028,2438.335,43740
2024-08-01T08:28:00+00:00,2438.335,2438.335,2436.238,2436.885,62800
2024-08-01T08:29:00+00:00,2436.915,2437.075,2436.555,2436.565,26690
2024-08-01T08:30:00+00:00,2436.525,2436.525,2435.815,2436.245,49910
2024-08-01T08:31:00+00:00,2436.255,2436.985,2436.255,2436.295,22500
2024-08-01T08:32:00+00:00,2436.305,2437.365,2436.305,2436.565,62780
2024-08-01T08:33:00+00:00,2436.575,2437.295,2436.365,2436.905,79030
2024-08-01T08:34:00+00:00,2436.925,2437.578,2436.625,2437.055,111990
2024-08-01T08:35:00+00:00,2437.055,2437.095,2435.105,2435.105,98900
2024-08-01T08:36:00+00:00,2435.125,2435.505,2434.585,2435.485,49160
2024-08-01T08:37:00+00:00,2435.505,2435.875,2435.185,2435.735,31740
2024-08-01T08:38:00+00:00,2435.745,2436.005,2435.565,2435.625,38730
2024-08-01T08:39:00+00:00,2435.605,2435.605,2433.885,2434.005,62750
2024-08-01T08:40:00+00:00,2434.005,2434.805,2433.818,2434.174,49170
2024-08-01T08:41:00+00:00,2434.148,2434.428,2433.255,2433.465,50490
2024-08-01T08:42:00+00:00,2433.555,2435.325,2433.535,2435.305,34140
2024-08-01T08:43:00+00:00,2435.305,2435.305,2434.375,2434.595,29040
2024-08-01T08:44:00+00:00,2434.585,2434.735,2433.575,2434.185,55560
2024-08-01T08:45:00+00:00,2434.194,2435.254,2433.965,2435.134,73330
2024-08-01T08:46:00+00:00,2435.008,2435.444,2434.628,2435.084,119010
2024-08-01T08:47:00+00:00,2435.008,2435.178,2434.078,2434.258,108270
2024-08-01T08:48:00+00:00,2434.178,2434.484,2433.428,2433.625,97590
2024-08-01T08:49:00+00:00,2433.605,2434.125,2433.445,2433.645,49780
2024-08-01T08:50:00+00:00,2433.645,2434.515,2433.118,2434.275,45110
2024-08-01T08:51:00+00:00,2434.275,2435.054,2434.065,2434.865,47760
2024-08-01T08:52:00+00:00,2434.865,2434.985,2434.275,2434.315,35880
2024-08-01T08:53:00+00:00,2434.315,2434.345,2433.255,2433.295,41820
2024-08-01T08:54:00+00:00,2433.295,2434.385,2433.275,2434.385,43380
2024-08-01T08:55:00+00:00,2434.375,2435.078,2434.155,2434.565,55830
2024-08-01T08:56:00+00:00,2434.565,2434.985,2434.055,2434.885,26640
2024-08-01T08:57:00+00:00,2435.145,2435.275,2434.678,2434.775,27200
2024-08-01T08:58:00+00:00,2434.775,2435.168,2433.808,2433.968,28170
2024-08-01T08:59:00+00:00,2433.918,2433.918,2433.588,2433.738,28680
2024-08-01T09:00:00+00:00,2433.714,2433.775,2433.118,2433.655,20150
2024-08-01T09:01:00+00:00,2433.705,2433.765,2433.118,2433.118,25680
2024-08-01T09:02:00+00:00,2433.118,2433.975,2432.655,2433.615,40740
2024-08-01T09:03:00+00:00,2433.615,2433.665,2431.438,2432.115,107620
2024-08-01T09:04:00+00:00,2432.105,2432.695,2431.805,2432.315,57870
2024-08-01T09:05:00+00:00,2432.375,2432.845,2431.825,2431.955,32700
2024-08-01T09:06:00+00:00,2431.955,2433.105,2431.908,2433.105,28260
2024-08-01T09:07:00+00:00,2433.085,2434.035,2432.935,2433.935,21500
2024-08-01T09:08:00+00:00,2433.935,2434.465,2433.645,2433.795,27690
2024-08-01T09:09:00+00:00,2433.785,2433.935,2433.405,2433.655,48150
2024-08-01T09:10:00+00:00,2433.685,2434.215,2433.475,2434.055,64230
2024-08-01T09:11:00+00:00,2434.175,2434.908,2434.165,2434.708,52140
2024-08-01T09:12:00+00:00,2434.705,2434.918,2434.095,2434.295,51540
2024-08-01T09:13:00+00:00,2434.265,2434.265,2433.055,2433.255,25920
2024-08-01T09:14:00+00:00,2433.248,2433.248,2432.805,2433.088,54330
2024-08-01T09:15:00+00:00,2433.065,2433.525,2432.868,2433.315,41460
2024-08-01T09:16:00+00:00,2433.375,2433.895,2433.185,2433.605,24570
2024-08-01T09:17:00+00:00,2433.585,2433.765,2433.315,2433.455,29160
2024-08-01T09:18:00+00:00,2433.455,2433.754,2433.265,2433.305,18120
2024-08-01T09:19:00+00:00,2433.275,2433.275,2432.705,2432.975,28410
2024-08-01T09:20:00+00:00,2432.975,2433.165,2432.698,2433.005,34710
2024-08-01T09:21:00+00:00,2433.035,2433.405,2432.915,2433.395,18000
2024-08-01T09:22:00+00:00,2433.385,2434.055,2433.065,2433.715,41640
2024-08-01T09:23:00+00:00,2433.728,2433.925,2433.015,2433.165,50400
2024-08-01T09:24:00+00:00,2433.055,2434.048,2433.008,2433.964,24210
2024-08-01T09:25:00+00:00,2434.055,2434.865,2434.055,2434.165,32550
2024-08-01T09:26:00+00:00,2434.095,2434.105,2433.148,2433.148,25860
2024-08-01T09:27:00+00:00,2433.148,2433.495,2432.995,2433.475,33210
2024-08-01T09:28:00+00:00,2433.455,2433.505,2432.755,2433.405,23910
2024-08-01T09:29:00+00:00,2433.385,2433.415,2432.738,2432.755,24480
2024-08-01T09:30:00+00:00,2432.768,2434.078,2432.725,2433.295,38700
2024-08-01T09:31:00+00:00,2433.315,2434.085,2433.295,2434.055,86670
2024-08-01T09:32:00+00:00,2434.045,2434.298,2433.645,2433.935,48190
2024-08-01T09:33:00+00:00,2433.915,2434.015,2433.465,2433.825,20250
2024-08-01T09:34:00+00:00,2433.825,2433.845,2433.405,2433.405,23550
2024-08-01T09:35:00+00:00,2433.385,2433.705,2432.638,2433.065,33630
2024-08-01T09:36:00+00:00,2433.065,2433.585,2433.005,2433.325,25860
2024-08-01T09:37:00+00:00,2433.325,2434.055,2433.325,2434.015,25110
2024-08-01T09:38:00+00:00,2434.005,2434.285,2433.555,2433.675,24600
2024-08-01T09:39:00+00:00,2433.675,2433.675,2433.115,2433.435,18480
2024-08-01T09:40:00+00:00,2433.445,2433.465,2432.295,2432.325,26790
2024-08-01T09:41:00+00:00,2432.328,2432.728,2431.945,2431.995,22610
2024-08-01T09:42:00+00:00,2431.995,2433.398,2431.945,2432.725,47790
2024-08-01T09:43:00+00:00,2432.715,2432.998,2432.298,2432.888,21190
2024-08-01T09:44:00+00:00,2432.888,2433.425,2432.565,2433.155,25260
2024-08-01T09:45:00+00:00,2433.155,2433.268,2433.005,2433.155,33550
2024-08-01T09:46:00+00:00,2433.155,2433.155,2431.475,2431.825,36540
2024-08-01T09:47:00+00:00,2431.805,2432.238,2431.715,2431.725,33440
2024-08-01T09:48:00+00:00,2431.625,2431.868,2431.515,2431.655,30690
2024-08-01T09:49:00+00:00,2431.688,2431.905,2431.475,2431.825,33780
2024-08-01T09:50:00+00:00,2431.815,2431.848,2431.205,2431.255,30620
2024-08-01T09:51:00+00:00,2431.255,2431.545,2430.615,2430.665,34080
2024-08-01T09:52:00+00:00,2430.755,2430.795,2430.075,2430.445,39890
2024-08-01T09:53:00+00:00,2430.445,2430.905,2430.195,2430.495,44760
2024-08-01T09:54:00+00:00,2430.485,2431.755,2430.485,2431.705,41700
2024-08-01T09:55:00+00:00,2431.725,2432.605,2431.675,2432.385,34640
2024-08-01T09:56:00+00:00,2432.385,2432.655,2432.095,2432.315,33900
2024-08-01T09:57:00+00:00,2432.325,2432.985,2432.085,2432.985,34530
2024-08-01T09:58:00+00:00,2432.985,2433.335,2432.505,2433.315,27690
2024-08-01T09:59:00+00:00,2433.315,2433.315,2432.815,2432.915,33180
2024-08-01T10:00:00+00:00,2432.935,2433.055,2432.395,2432.395,30870
2024-08-01T10:01:00+00:00,2432.425,2432.425,2431.895,2431.995,24690
2024-08-01T10:02:00+00:00,2431.995,2432.795,2431.945,2432.695,22200
2024-08-01T10:03:00+00:00,2432.695,2433.245,2432.545,2433.175,19170
2024-08-01T10:04:00+00:00,2433.145,2433.235,2432.095,2432.235,27060
2024-08-01T10:05:00+00:00,2432.155,2432.835,2431.985,2432.785,26310
2024-08-01T10:06:00+00:00,2432.805,2434.105,2432.805,2433.965,40770
2024-08-01T10:07:00+00:00,2433.955,2434.395,2433.955,2434.215,67860
2024-08-01T10:08:00+00:00,2434.195,2434.728,2433.855,2433.885,37200
2024-08-01T10:09:00+00:00,2433.885,2434.175,2433.325,2433.495,38460
2024-08-01T10:10:00+00:00,2433.475,2434.805,2433.475,2434.755,46620
2024-08-01T10:11:00+00:00,2434.755,2435.145,2434.185,2434.465,36920
2024-08-01T10:12:00+00:00,2434.465,2434.615,2433.415,2433.755,80000
2024-08-01T10:13:00+00:00,2433.755,2434.055,2433.605,2433.675,47490
2024-08-01T10:14:00+00:00,2433.675,2434.508,2433.675,2434.205,66540
2024-08-01T10:15:00+00:00,2434.135,2434.325,2433.675,2434.295,32820
2024-08-01T10:16:00+00:00,2434.325,2435.305,2434.325,2435.185,70080
2024-08-01T10:17:00+00:00,2435.215,2435.408,2434.595,2435.208,65820
2024-08-01T10:18:00+00:00,2435.175,2435.408,2434.845,2435.195,65700
2024-08-01T10:19:00+00:00,2435.135,2435.755,2435.085,2435.595,74780
2024-08-01T10:20:00+00:00,2435.595,2435.665,2435.265,2435.295,32940
2024-08-01T10:21:00+00:00,2435.295,2435.555,2435.008,2435.255,23670
2024-08-01T10:22:00+00:00,2435.255,2435.575,2435.125,2435.575,17640
2024-08-01T10:23:00+00:00,2435.575,2436.355,2435.575,2436.135,21480
2024-08-01T10:24:00+00:00,2436.115,2436.705,2435.565,2436.025,40500
2024-08-01T10:25:00+00:00,2436.025,2436.205,2435.705,2435.715,24150
2024-08-01T10:26:00+00:00,2435.715,2436.005,2435.375,2435.685,29850
2024-08-01T10:27:00+00:00,2435.635,2435.975,2435.505,2435.948,31650
2024-08-01T10:28:00+00:00,2435.945,2435.945,2435.675,2435.735,18420
2024-08-01T10:29:00+00:00,2435.808,2436.048,2435.555,2435.645,31170
2024-08-01T10:30:00+00:00,2435.625,2436.055,2435.625,2435.655,20580
2024-08-01T10:31:00+00:00,2435.635,2435.925,2435.265,2435.378,34560
2024-08-01T10:32:00+00:00,2435.498,2435.578,2434.998,2435.455,79380
2024-08-01T10:33:00+00:00,2435.405,2435.565,2434.805,2434.958,74510
2024-08-01T10:34:00+00:00,2434.955,2435.114,2434.148,2434.238,50900
2024-08-01T10:35:00+00:00,2434.228,2434.635,2434.025,2434.534,49740
2024-08-01T10:36:00+00:00,2434.534,2434.705,2434.455,2434.465,34380
2024-08-01T10:37:00+00:00,2434.458,2434.528,2434.028,2434.135,29250
2024-08-01T10:38:00+00:00,2434.175,2434.528,2434.128,2434.485,46830
2024-08-01T10:39:00+00:00,2434.485,2435.168,2434.434,2434.985,43440
2024-08-01T10:40:00+00:00,2435.065,2435.228,2434.858,2434.975,39900
2024-08-01T10:41:00+00:00,2435.008,2435.255,2434.875,2434.875,49380
2024-08-01T10:42:00+00:00,2434.885,2435.385,2434.844,2435.085,51330
2024-08-01T10:43:00+00:00,2435.145,2435.625,2435.145,2435.625,15960
2024-08-01T10:44:00+00:00,2435.585,2435.585,2434.635,2435.135,19020
2024-08-01T10:45:00+00:00,2435.125,2435.145,2434.795,2434.835,28050
2024-08-01T10:46:00+00:00,2434.795,2435.915,2434.735,2435.645,25320
2024-08-01T10:47:00+00:00,2435.498,2435.635,2434.965,2434.985,25380
2024-08-01T10:48:00+00:00,2434.895,2435.785,2434.895,2435.175,24220
2024-08-01T10:49:00+00:00,2435.175,2435.625,2435.135,2435.375,16260
2024-08-01T10:50:00+00:00,2435.375,2435.505,2435.025,2435.495,18240
2024-08-01T10:51:00+00:00,2435.525,2435.525,2434.975,2435.025,17040
2024-08-01T10:52:00+00:00,2435.025,2435.585,2434.635,2435.495,21330
2024-08-01T10:53:00+00:00,2435.495,2435.625,2435.185,2435.405,20850
2024-08-01T10:54:00+00:00,2435.395,2436.125,2434.735,2434.875,39150
2024-08-01T10:55:00+00:00,2434.854,2435.035,2434.228,2434.498,93470
2024-08-01T10:56:00+00:00,2434.478,2435.348,2434.438,2435.338,32520
2024-08-01T10:57:00+00:00,2435.395,2435.535,2435.305,2435.325,7200
2024-08-01T10:58:00+00:00,2435.258,2435.258,2435.065,2435.145,7860
2024-08-01T10:59:00+00:00,2435.085,2435.125,2434.885,2435.035,11460
2024-08-01T11:00:00+00:00,2434.995,2435.274,2434.225,2435.015,56050
2024-08-01T11:01:00+00:00,2435.015,2435.215,2434.615,2434.805,29310
2024-08-01T11:02:00+00:00,2434.805,2435.605,2434.805,2435.015,23370
2024-08-01T11:03:00+00:00,2435.015,2435.755,2434.915,2435.605,33210
2024-08-01T11:04:00+00:00,2435.605,2435.725,2434.605,2434.715,39660
2024-08-01T11:05:00+00:00,2434.735,2435.145,2434.605,2434.895,33180
2024-08-01T11:06:00+00:00,2434.885,2434.935,2434.575,2434.885,24390
2024-08-01T11:07:00+00:00,2434.915,2435.615,2434.895,2435.575,50040
2024-08-01T11:08:00+00:00,2435.555,2435.815,2435.215,2435.615,46530
2024-08-01T11:09:00+00:00,2435.625,2435.905,2434.958,2435.175,34200
2024-08-01T11:10:00+00:00,2435.205,2435.465,2434.925,2435.175,56940
2024-08-01T11:11:00+00:00,2435.205,2435.745,2434.875,2434.955,38040
2024-08-01T11:12:00+00:00,2434.925,2435.495,2434.895,2435.395,34470
2024-08-01T11:13:00+00:00,2435.445,2436.075,2435.445,2435.865,21060
2024-08-01T11:14:00+00:00,2435.835,2435.835,2435.175,2435.565,22560
2024-08-01T11:15:00+00:00,2435.595,2436.065,2435.525,2435.825,20550
2024-08-01T11:16:00+00:00,2435.795,2435.895,2435.195,2435.195,20010
2024-08-01T11:17:00+00:00,2435.175,2435.385,2434.905,2435.055,34320
2024-08-01T11:18:00+00:00,2435.068,2435.975,2434.905,2435.895,66810
2024-08-01T11:19:00+00:00,2435.925,2436.015,2435.605,2435.645,44040
2024-08-01T11:20:00+00:00,2435.565,2435.735,2435.255,2435.645,25710
2024-08-01T11:21:00+00:00,2435.595,2436.438,2435.585,2436.395,20960
2024-08-01T11:22:00+00:00,2436.385,2436.985,2436.195,2436.765,31170
2024-08-01T11:23:00+00:00,2436.765,2437.245,2436.455,2437.015,29420
2024-08-01T11:24:00+00:00,2436.985,2437.005,2436.465,2436.465,30330
2024-08-01T11:25:00+00:00,2436.485,2436.485,2435.445,2435.595,92070
2024-08-01T11:26:00+00:00,2435.595,2436.855,2435.545,2436.815,109030
2024-08-01T11:27:00+00:00,2436.955,2437.485,2436.735,2437.425,97680
2024-08-01T11:28:00+00:00,2437.425,2438.198,2437.355,2438.198,91760
2024-08-01T11:29:00+00:00,2438.185,2438.695,2438.135,2438.665,65760
2024-08-01T11:30:00+00:00,2438.625,2438.665,2437.345,2437.455,30060
2024-08-01T11:31:00+00:00,2437.405,2437.445,2436.985,2437.245,26340
2024-08-01T11:32:00+00:00,2437.205,2437.225,2436.725,2436.815,16620
2024-08-01T11:33:00+00:00,2436.795,2436.845,2436.235,2436.305,18420
2024-08-01T11:34:00+00:00,2436.295,2437.025,2436.105,2437.005,27690
2024-08-01T11:35:00+00:00,2437.005,2437.805,2436.765,2437.375,40520
2024-08-01T11:36:00+00:00,2437.375,2437.875,2436.995,2437.825,39110
